time,omega_z
5.820000000000000284e+00,1.000000000000000000e+00
5.830000000000001847e+00,1.000000000000000000e+00
5.839999999999999858e+00,1.000000000000000000e+00
5.850000000000001421e+00,1.000000000000000000e+00
5.859999999999999432e+00,1.000000000000000000e+00
5.870000000000000995e+00,1.000000000000000000e+00
5.879999999999999005e+00,1.000000000000000000e+00
5.890000000000000568e+00,1.000000000000000000e+00
5.900000000000002132e+00,1.000000000000000000e+00
5.910000000000000142e+00,1.000000000000000000e+00
5.919999999999998153e+00,1.000000000000000000e+00
5.929999999999999716e+00,1.000000000000000000e+00
5.940000000000001279e+00,1.000000000000000000e+00
5.949999999999999289e+00,1.000000000000000000e+00
5.960000000000000853e+00,1.000000000000000000e+00
5.969999999999998863e+00,1.000000000000000000e+00
5.980000000000000426e+00,1.000000000000000000e+00
5.989999999999998437e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
6.010000000000001563e+00,1.000000000000000000e+00
6.019999999999999574e+00,1.000000000000000000e+00
6.030000000000001137e+00,1.000000000000000000e+00
6.039999999999999147e+00,1.000000000000000000e+00
6.050000000000000711e+00,1.000000000000000000e+00
6.059999999999998721e+00,1.000000000000000000e+00
6.070000000000000284e+00,1.000000000000000000e+00
6.080000000000001847e+00,1.000000000000000000e+00
6.089999999999999858e+00,1.000000000000000000e+00
6.100000000000001421e+00,1.000000000000000000e+00
6.109999999999999432e+00,1.000000000000000000e+00
6.120000000000000995e+00,1.000000000000000000e+00
6.129999999999999005e+00,1.000000000000000000e+00
6.140000000000000568e+00,1.000000000000000000e+00
6.150000000000002132e+00,1.000000000000000000e+00
6.160000000000000142e+00,1.000000000000000000e+00
6.169999999999998153e+00,1.000000000000000000e+00
6.179999999999999716e+00,1.000000000000000000e+00
6.190000000000001279e+00,1.000000000000000000e+00
6.199999999999999289e+00,1.000000000000000000e+00
6.210000000000000853e+00,1.000000000000000000e+00
6.219999999999998863e+00,1.000000000000000000e+00
6.230000000000000426e+00,1.000000000000000000e+00
6.239999999999998437e+00,1.000000000000000000e+00
6.250000000000000000e+00,1.000000000000000000e+00
6.260000000000001563e+00,1.000000000000000000e+00
6.269999999999999574e+00,1.000000000000000000e+00
6.280000000000001137e+00,1.000000000000000000e+00
6.289999999999999147e+00,1.000000000000000000e+00
6.300000000000000711e+00,1.000000000000000000e+00
6.309999999999998721e+00,1.000000000000000000e+00
6.320000000000000284e+00,1.000000000000000000e+00
6.330000000000001847e+00,1.000000000000000000e+00
6.339999999999999858e+00,1.000000000000000000e+00
6.350000000000001421e+00,1.000000000000000000e+00
6.359999999999999432e+00,1.000000000000000000e+00
6.370000000000000995e+00,1.000000000000000000e+00
6.379999999999999005e+00,1.000000000000000000e+00
6.390000000000000568e+00,1.000000000000000000e+00
6.400000000000002132e+00,1.000000000000000000e+00
6.410000000000000142e+00,1.000000000000000000e+00
6.419999999999998153e+00,1.000000000000000000e+00
6.429999999999999716e+00,1.000000000000000000e+00
6.440000000000001279e+00,1.000000000000000000e+00
6.449999999999999289e+00,1.000000000000000000e+00
6.460000000000000853e+00,1.000000000000000000e+00
6.469999999999998863e+00,1.000000000000000000e+00
6.480000000000000426e+00,1.000000000000000000e+00
6.489999999999998437e+00,1.000000000000000000e+00
6.500000000000000000e+00,1.000000000000000000e+00
6.510000000000001563e+00,1.000000000000000000e+00
6.519999999999999574e+00,1.000000000000000000e+00
6.530000000000001137e+00,1.000000000000000000e+00
6.539999999999999147e+00,1.000000000000000000e+00
6.550000000000000711e+00,1.000000000000000000e+00
6.559999999999998721e+00,1.000000000000000000e+00
6.570000000000000284e+00,1.000000000000000000e+00
6.580000000000001847e+00,1.000000000000000000e+00
6.589999999999999858e+00,1.000000000000000000e+00
6.600000000000001421e+00,1.000000000000000000e+00
6.609999999999999432e+00,1.000000000000000000e+00
6.620000000000000995e+00,1.000000000000000000e+00
6.629999999999999005e+00,1.000000000000000000e+00
6.640000000000000568e+00,1.000000000000000000e+00
6.650000000000002132e+00,1.000000000000000000e+00
6.660000000000000142e+00,1.000000000000000000e+00
6.669999999999998153e+00,1.000000000000000000e+00
6.679999999999999716e+00,1.000000000000000000e+00
6.690000000000001279e+00,1.000000000000000000e+00
6.699999999999999289e+00,1.000000000000000000e+00
6.710000000000000853e+00,1.000000000000000000e+00
6.719999999999998863e+00,1.000000000000000000e+00
6.730000000000000426e+00,1.000000000000000000e+00
6.739999999999998437e+00,1.000000000000000000e+00
6.750000000000000000e+00,1.000000000000000000e+00
6.760000000000001563e+00,1.000000000000000000e+00
6.769999999999999574e+00,1.000000000000000000e+00
6.780000000000001137e+00,1.000000000000000000e+00
6.789999999999999147e+00,1.000000000000000000e+00
6.800000000000000711e+00,1.000000000000000000e+00
6.809999999999998721e+00,1.000000000000000000e+00
6.820000000000000284e+00,1.000000000000000000e+00
6.830000000000001847e+00,1.000000000000000000e+00
6.839999999999999858e+00,1.000000000000000000e+00
6.850000000000001421e+00,1.000000000000000000e+00
6.859999999999999432e+00,1.000000000000000000e+00
6.870000000000000995e+00,1.000000000000000000e+00
6.879999999999999005e+00,1.000000000000000000e+00
6.890000000000000568e+00,1.000000000000000000e+00
6.900000000000002132e+00,1.000000000000000000e+00
6.910000000000000142e+00,1.000000000000000000e+00
6.919999999999998153e+00,1.000000000000000000e+00
6.929999999999999716e+00,1.000000000000000000e+00
6.940000000000001279e+00,1.000000000000000000e+00
6.949999999999999289e+00,1.000000000000000000e+00
6.960000000000000853e+00,1.000000000000000000e+00
6.969999999999998863e+00,1.000000000000000000e+00
6.980000000000000426e+00,1.000000000000000000e+00
6.989999999999998437e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
7.010000000000001563e+00,1.000000000000000000e+00
7.019999999999999574e+00,1.000000000000000000e+00
7.030000000000001137e+00,1.000000000000000000e+00
7.039999999999999147e+00,1.000000000000000000e+00
7.050000000000000711e+00,1.000000000000000000e+00
7.059999999999998721e+00,1.000000000000000000e+00
7.070000000000000284e+00,1.000000000000000000e+00
7.080000000000001847e+00,1.000000000000000000e+00
7.089999999999999858e+00,1.000000000000000000e+00
7.100000000000001421e+00,1.000000000000000000e+00
7.109999999999999432e+00,1.000000000000000000e+00
7.120000000000000995e+00,1.000000000000000000e+00
7.129999999999999005e+00,1.000000000000000000e+00
7.140000000000000568e+00,1.000000000000000000e+00
7.150000000000002132e+00,1.000000000000000000e+00
7.160000000000000142e+00,1.000000000000000000e+00
7.169999999999998153e+00,1.000000000000000000e+00
7.179999999999999716e+00,1.000000000000000000e+00
7.190000000000001279e+00,1.000000000000000000e+00
7.199999999999999289e+00,1.000000000000000000e+00
7.210000000000000853e+00,1.000000000000000000e+00
7.219999999999998863e+00,1.000000000000000000e+00
7.230000000000000426e+00,1.000000000000000000e+00
7.239999999999998437e+00,1.000000000000000000e+00
7.250000000000000000e+00,1.000000000000000000e+00
7.260000000000001563e+00,1.000000000000000000e+00
7.269999999999999574e+00,1.000000000000000000e+00
7.280000000000001137e+00,1.000000000000000000e+00
7.289999999999999147e+00,1.000000000000000000e+00
7.300000000000000711e+00,1.000000000000000000e+00
7.309999999999998721e+00,1.000000000000000000e+00
7.320000000000000284e+00,1.000000000000000000e+00
7.330000000000001847e+00,1.000000000000000000e+00
7.339999999999999858e+00,1.000000000000000000e+00
7.350000000000001421e+00,1.000000000000000000e+00
7.359999999999999432e+00,1.000000000000000000e+00
7.370000000000000995e+00,1.000000000000000000e+00
7.379999999999999005e+00,1.000000000000000000e+00
7.390000000000000568e+00,1.000000000000000000e+00
7.400000000000002132e+00,1.000000000000000000e+00
7.410000000000000142e+00,1.000000000000000000e+00
7.419999999999998153e+00,1.000000000000000000e+00
7.429999999999999716e+00,1.000000000000000000e+00
7.440000000000001279e+00,1.000000000000000000e+00
7.449999999999999289e+00,1.000000000000000000e+00
7.460000000000000853e+00,1.000000000000000000e+00
7.469999999999998863e+00,1.000000000000000000e+00
7.480000000000000426e+00,1.000000000000000000e+00
7.489999999999998437e+00,1.000000000000000000e+00
7.500000000000000000e+00,1.000000000000000000e+00
7.510000000000001563e+00,1.000000000000000000e+00
7.519999999999999574e+00,1.000000000000000000e+00
7.530000000000001137e+00,1.000000000000000000e+00
7.539999999999999147e+00,1.000000000000000000e+00
7.550000000000000711e+00,1.000000000000000000e+00
7.559999999999998721e+00,1.000000000000000000e+00
7.570000000000000284e+00,1.000000000000000000e+00
7.580000000000001847e+00,1.000000000000000000e+00
7.589999999999999858e+00,1.000000000000000000e+00
7.600000000000001421e+00,1.000000000000000000e+00
7.609999999999999432e+00,1.000000000000000000e+00
7.620000000000000995e+00,1.000000000000000000e+00
7.629999999999999005e+00,1.000000000000000000e+00
7.640000000000000568e+00,1.000000000000000000e+00
7.650000000000002132e+00,1.000000000000000000e+00
7.660000000000000142e+00,1.000000000000000000e+00
7.669999999999998153e+00,1.000000000000000000e+00
7.679999999999999716e+00,1.000000000000000000e+00
7.690000000000001279e+00,1.000000000000000000e+00
7.699999999999999289e+00,1.000000000000000000e+00
7.710000000000000853e+00,1.000000000000000000e+00
7.719999999999998863e+00,1.000000000000000000e+00
7.730000000000000426e+00,1.000000000000000000e+00
7.739999999999998437e+00,1.000000000000000000e+00
7.750000000000000000e+00,1.000000000000000000e+00
7.760000000000001563e+00,1.000000000000000000e+00
7.769999999999999574e+00,1.000000000000000000e+00
7.780000000000001137e+00,1.000000000000000000e+00
7.789999999999999147e+00,1.000000000000000000e+00
7.800000000000000711e+00,1.000000000000000000e+00
7.809999999999998721e+00,1.000000000000000000e+00
7.820000000000000284e+00,1.000000000000000000e+00
7.830000000000001847e+00,1.000000000000000000e+00
7.839999999999999858e+00,1.000000000000000000e+00
7.850000000000001421e+00,1.000000000000000000e+00
7.859999999999999432e+00,1.000000000000000000e+00
7.870000000000000995e+00,1.000000000000000000e+00
7.879999999999999005e+00,1.000000000000000000e+00
7.890000000000000568e+00,1.000000000000000000e+00
7.900000000000002132e+00,1.000000000000000000e+00
7.910000000000000142e+00,1.000000000000000000e+00
7.919999999999998153e+00,1.000000000000000000e+00
7.929999999999999716e+00,1.000000000000000000e+00
7.940000000000001279e+00,1.000000000000000000e+00
7.949999999999999289e+00,1.000000000000000000e+00
7.960000000000000853e+00,1.000000000000000000e+00
7.969999999999998863e+00,1.000000000000000000e+00
7.980000000000000426e+00,1.000000000000000000e+00
7.989999999999998437e+00,1.000000000000000000e+00
