time,omega_x
5.730000000000003979e+00,-7.696757465600967407e-02
5.739999999999994884e+00,9.541937150061130524e-03
5.750000000000000000e+00,9.615437686443328857e-02
5.760000000000005116e+00,1.822866946458816528e-01
5.769999999999996021e+00,2.673546969890594482e-01
5.780000000000001137e+00,3.507759273052215576e-01
5.790000000000006253e+00,4.319745600223541260e-01
5.799999999999997158e+00,5.103849768638610840e-01
5.810000000000002274e+00,5.854559540748596191e-01
5.819999999999993179e+00,6.566545367240905762e-01
5.829999999999998295e+00,7.234707474708557129e-01
5.840000000000003411e+00,7.854202389717102051e-01
5.849999999999994316e+00,8.420488238334655762e-01
5.859999999999999432e+00,8.929355144500732422e-01
5.870000000000004547e+00,9.376960396766662598e-01
5.879999999999995453e+00,9.759859442710876465e-01
5.890000000000000568e+00,1.007503509521484375e+00
5.900000000000005684e+00,1.031992316246032715e+00
5.909999999999996589e+00,1.049244046211242676e+00
5.920000000000001705e+00,1.059099555015563965e+00
5.930000000000006821e+00,1.061451673507690430e+00
5.939999999999997726e+00,1.056245684623718262e+00
5.950000000000002842e+00,1.043480992317199707e+00
5.959999999999993747e+00,1.023211479187011719e+00
5.969999999999998863e+00,9.955452084541320801e-01
5.980000000000003979e+00,9.606448411941528320e-01
5.989999999999994884e+00,9.187273383140563965e-01
6.000000000000000000e+00,8.700620532035827637e-01
6.010000000000005116e+00,8.149705529212951660e-01
6.019999999999996021e+00,7.538236379623413086e-01
6.030000000000001137e+00,6.870394945144653320e-01
6.040000000000006253e+00,6.150819063186645508e-01
6.049999999999997158e+00,5.384562015533447266e-01
6.060000000000002274e+00,4.577065110206604004e-01
6.069999999999993179e+00,3.734126091003417969e-01
6.079999999999998295e+00,2.861846685409545898e-01
6.090000000000003411e+00,1.966596841812133789e-01
6.099999999999994316e+00,1.054971218109130859e-01
6.109999999999999432e+00,1.337438821792602539e-02
6.120000000000004547e+00,-7.901858538389205933e-02
6.129999999999995453e+00,-1.709844917058944702e-01
6.140000000000000568e+00,-2.618235945701599121e-01
6.150000000000005684e+00,-3.508394360542297363e-01
6.159999999999996589e+00,-4.373436570167541504e-01
6.170000000000001705e+00,-5.206620693206787109e-01
6.180000000000006821e+00,-6.001392006874084473e-01
6.189999999999997726e+00,-6.751446127891540527e-01
6.200000000000002842e+00,-7.450770735740661621e-01
6.209999999999993747e+00,-8.093703389167785645e-01
6.219999999999998863e+00,-8.674972057342529297e-01
6.230000000000003979e+00,-9.189751148223876953e-01
6.239999999999994884e+00,-9.633696675300598145e-01
6.250000000000000000e+00,-1.000298500061035156e+00
6.260000000000005116e+00,-1.029435038566589355e+00
6.269999999999996021e+00,-1.050512552261352539e+00
6.280000000000001137e+00,-1.063325285911560059e+00
6.290000000000006253e+00,-1.067732214927673340e+00
6.299999999999997158e+00,-1.063657879829406738e+00
6.310000000000002274e+00,-1.051094412803649902e+00
6.319999999999993179e+00,-1.030101895332336426e+00
6.329999999999998295e+00,-1.000808477401733398e+00
6.340000000000003411e+00,-9.634111523628234863e-01
6.349999999999994316e+00,-9.181734919548034668e-01
6.359999999999999432e+00,-8.654244542121887207e-01
6.370000000000004547e+00,-8.055571913719177246e-01
6.379999999999995453e+00,-7.390260696411132812e-01
6.390000000000000568e+00,-6.663433313369750977e-01
6.400000000000005684e+00,-5.880755186080932617e-01
6.409999999999996589e+00,-5.048398375511169434e-01
6.420000000000001705e+00,-4.172992110252380371e-01
6.430000000000006821e+00,-3.261568248271942139e-01
6.439999999999997726e+00,-2.321514934301376343e-01
6.450000000000002842e+00,-1.360514014959335327e-01
6.459999999999993747e+00,-3.864800930023193359e-02
6.469999999999998863e+00,5.924975499510765076e-02
6.480000000000003979e+00,1.568231135606765747e-01
6.489999999999994884e+00,2.532499432563781738e-01
6.500000000000000000e+00,3.477114737033843994e-01
6.510000000000005116e+00,4.393996596336364746e-01
6.519999999999996021e+00,5.275234580039978027e-01
6.530000000000001137e+00,6.113166809082031250e-01
6.540000000000006253e+00,6.900444626808166504e-01
6.549999999999997158e+00,7.630094885826110840e-01
6.560000000000002274e+00,8.295591473579406738e-01
6.569999999999993179e+00,8.890908360481262207e-01
6.579999999999998295e+00,9.410585761070251465e-01
6.590000000000003411e+00,9.849781394004821777e-01
6.599999999999994316e+00,1.020431399345397949e+00
6.609999999999999432e+00,1.047070384025573730e+00
6.620000000000004547e+00,1.064622282981872559e+00
6.629999999999995453e+00,1.072891950607299805e+00
6.640000000000000568e+00,1.071764707565307617e+00
6.650000000000005684e+00,1.061207532882690430e+00
6.659999999999996589e+00,1.041270732879638672e+00
6.670000000000001705e+00,1.012087821960449219e+00
6.680000000000006821e+00,9.738765954971313477e-01
6.689999999999997726e+00,9.269363284111022949e-01
6.700000000000002842e+00,8.716467022895812988e-01
6.709999999999993747e+00,8.084647059440612793e-01
6.719999999999998863e+00,7.379218339920043945e-01
6.730000000000003979e+00,6.606206297874450684e-01
6.739999999999994884e+00,5.772284269332885742e-01
6.750000000000000000e+00,4.884729087352752686e-01
6.760000000000005116e+00,3.951357901096343994e-01
6.769999999999996021e+00,2.980460524559020996e-01
6.780000000000001137e+00,1.980729550123214722e-01
6.790000000000006253e+00,9.611923247575759888e-02
6.799999999999997158e+00,-6.888186559081077576e-03
6.810000000000002274e+00,-1.100061833858489990e-01
6.819999999999993179e+00,-2.122835814952850342e-01
6.829999999999998295e+00,-3.127702176570892334e-01
6.840000000000003411e+00,-4.105256497859954834e-01
6.849999999999994316e+00,-5.046280026435852051e-01
6.859999999999999432e+00,-5.941830873489379883e-01
6.870000000000004547e+00,-6.783326864242553711e-01
6.879999999999995453e+00,-7.562636733055114746e-01
6.890000000000000568e+00,-8.272154331207275391e-01
6.900000000000005684e+00,-8.904879689216613770e-01
6.909999999999996589e+00,-9.454486966133117676e-01
6.920000000000001705e+00,-9.915398955345153809e-01
6.930000000000006821e+00,-1.028284192085266113e+00
6.939999999999997726e+00,-1.055290341377258301e+00
6.950000000000002842e+00,-1.072257518768310547e+00
6.959999999999993747e+00,-1.078978896141052246e+00
6.969999999999998863e+00,-1.075345158576965332e+00
6.980000000000003979e+00,-1.061346292495727539e+00
6.989999999999994884e+00,-1.037072420120239258e+00
7.000000000000000000e+00,-1.002714157104492188e+00
7.010000000000005116e+00,-9.585616588592529297e-01
7.019999999999996021e+00,-9.050027132034301758e-01
7.030000000000001137e+00,-8.425197601318359375e-01
7.040000000000006253e+00,-7.716865539550781250e-01
7.049999999999997158e+00,-6.931626200675964355e-01
7.060000000000002274e+00,-6.076884269714355469e-01
7.069999999999993179e+00,-5.160779356956481934e-01
7.079999999999998295e+00,-4.192122519016265869e-01
7.090000000000003411e+00,-3.180302679538726807e-01
7.099999999999994316e+00,-2.135201394557952881e-01
7.109999999999999432e+00,-1.067107543349266052e-01
7.120000000000004547e+00,1.338998321443796158e-03
7.129999999999995453e+00,1.095502674579620361e-01
7.140000000000000568e+00,2.168358713388442993e-01
7.150000000000005684e+00,3.221095800399780273e-01
7.159999999999996589e+00,4.242986738681793213e-01
7.170000000000001705e+00,5.223539471626281738e-01
7.180000000000006821e+00,6.152612566947937012e-01
7.189999999999997726e+00,7.020520567893981934e-01
7.200000000000002842e+00,7.818135023117065430e-01
7.209999999999993747e+00,8.536986112594604492e-01
7.219999999999998863e+00,9.169358015060424805e-01
7.230000000000003979e+00,9.708370566368103027e-01
7.239999999999994884e+00,1.014806866645812988e+00
7.250000000000000000e+00,1.048348069190979004e+00
7.260000000000005116e+00,1.071068525314331055e+00
7.269999999999996021e+00,1.082686185836791992e+00
7.280000000000001137e+00,1.083033323287963867e+00
7.290000000000006253e+00,1.072059512138366699e+00
7.299999999999997158e+00,1.049832105636596680e+00
7.310000000000002274e+00,1.016538023948669434e+00
7.319999999999993179e+00,9.724823832511901855e-01
7.329999999999998295e+00,9.180856347084045410e-01
7.340000000000003411e+00,8.538812994956970215e-01
7.349999999999994316e+00,7.805109620094299316e-01
7.359999999999999432e+00,6.987174153327941895e-01
7.370000000000004547e+00,6.093395948410034180e-01
7.379999999999995453e+00,5.133031010627746582e-01
7.390000000000000568e+00,4.116109907627105713e-01
7.400000000000005684e+00,3.053340315818786621e-01
7.409999999999996589e+00,1.955999284982681274e-01
7.420000000000001705e+00,8.358045667409896851e-02
7.430000000000006821e+00,-2.951935492455959320e-02
7.439999999999997726e+00,-1.424745768308639526e-01
7.450000000000002842e+00,-2.540542185306549072e-01
7.459999999999993747e+00,-3.630337417125701904e-01
7.469999999999998863e+00,-4.682091176509857178e-01
7.480000000000003979e+00,-5.684108734130859375e-01
7.489999999999994884e+00,-6.625154018402099609e-01
7.500000000000000000e+00,-7.494597434997558594e-01
7.510000000000005116e+00,-8.282529115676879883e-01
7.519999999999996021e+00,-8.979882001876831055e-01
7.530000000000001137e+00,-9.578533768653869629e-01
7.540000000000006253e+00,-1.007141351699829102e+00
7.549999999999997158e+00,-1.045258283615112305e+00
7.560000000000002274e+00,-1.071731925010681152e+00
7.569999999999993179e+00,-1.086217761039733887e+00
7.579999999999998295e+00,-1.088504791259765625e+00
7.590000000000003411e+00,-1.078517794609069824e+00
7.599999999999994316e+00,-1.056320071220397949e+00
7.609999999999999432e+00,-1.022114872932434082e+00
7.620000000000004547e+00,-9.762424826622009277e-01
7.629999999999995453e+00,-9.191793203353881836e-01
7.640000000000000568e+00,-8.515325188636779785e-01
7.650000000000005684e+00,-7.740348577499389648e-01
7.659999999999996589e+00,-6.875370740890502930e-01
7.670000000000001705e+00,-5.929991006851196289e-01
7.680000000000006821e+00,-4.914800226688385010e-01
7.689999999999997726e+00,-3.841259479522705078e-01
7.700000000000002842e+00,-2.721588909626007080e-01
7.709999999999993747e+00,-1.568616777658462524e-01
7.719999999999998863e+00,-3.956490755081176758e-02
7.730000000000003979e+00,7.836971431970596313e-02
7.739999999999994884e+00,1.955639868974685669e-01
7.750000000000000000e+00,3.106391429901123047e-01
7.760000000000005116e+00,4.222331643104553223e-01
7.769999999999996021e+00,5.290164947509765625e-01
7.780000000000001137e+00,6.297074556350708008e-01
7.790000000000006253e+00,7.230891585350036621e-01
7.799999999999997158e+00,8.080231547355651855e-01
7.810000000000002274e+00,8.834648728370666504e-01
7.819999999999993179e+00,9.484763145446777344e-01
7.829999999999998295e+00,1.002238512039184570e+00
7.840000000000003411e+00,1.044062733650207520e+00
7.849999999999994316e+00,1.073399543762207031e+00
7.859999999999999432e+00,1.089846611022949219e+00
7.870000000000004547e+00,1.093154788017272949e+00
7.879999999999995453e+00,1.083233118057250977e+00
7.890000000000000568e+00,1.060150623321533203e+00
7.900000000000005684e+00,1.024137139320373535e+00
7.909999999999996589e+00,9.755826592445373535e-01
7.920000000000001705e+00,9.150324463844299316e-01
7.930000000000006821e+00,8.431825041770935059e-01
7.939999999999997726e+00,7.608721256256103516e-01
7.950000000000002842e+00,6.690751314163208008e-01
7.959999999999993747e+00,5.688883662223815918e-01
7.969999999999998863e+00,4.615198075771331787e-01
7.980000000000003979e+00,3.482738435268402100e-01
7.989999999999994884e+00,2.305362671613693237e-01
8.000000000000000000e+00,1.097568720579147339e-01
