time,omega_x
5.719999999999998863e+00,-3.846454620361328125e+00
5.730000000000003979e+00,-3.814300775527954102e+00
5.739999999999994884e+00,-3.780480623245239258e+00
5.750000000000000000e+00,-3.744999408721923828e+00
5.760000000000005116e+00,-3.707867145538330078e+00
5.769999999999996021e+00,-3.669093847274780273e+00
5.780000000000001137e+00,-3.628692388534545898e+00
5.790000000000006253e+00,-3.586669445037841797e+00
5.799999999999997158e+00,-3.543038845062255859e+00
5.810000000000002274e+00,-3.497813224792480469e+00
5.820000000000007390e+00,-3.451008081436157227e+00
5.829999999999998295e+00,-3.402633190155029297e+00
5.840000000000003411e+00,-3.352705001831054688e+00
5.849999999999994316e+00,-3.301239013671875000e+00
5.859999999999999432e+00,-3.248251676559448242e+00
5.870000000000004547e+00,-3.193762063980102539e+00
5.879999999999995453e+00,-3.137782335281372070e+00
5.890000000000000568e+00,-3.080333471298217773e+00
5.900000000000005684e+00,-3.021434068679809570e+00
5.909999999999996589e+00,-2.961106300354003906e+00
5.920000000000001705e+00,-2.899365186691284180e+00
5.929999999999992610e+00,-2.836233854293823242e+00
5.939999999999997726e+00,-2.771733522415161133e+00
5.950000000000002842e+00,-2.705890178680419922e+00
5.959999999999993747e+00,-2.638719320297241211e+00
5.969999999999998863e+00,-2.570248365402221680e+00
5.980000000000003979e+00,-2.500500679016113281e+00
5.989999999999994884e+00,-2.429504156112670898e+00
6.000000000000000000e+00,-2.357277631759643555e+00
6.010000000000005116e+00,-2.283849954605102539e+00
6.019999999999996021e+00,-2.209247350692749023e+00
6.030000000000001137e+00,-2.133496999740600586e+00
6.040000000000006253e+00,-2.056630373001098633e+00
6.049999999999997158e+00,-1.978667140007019043e+00
6.060000000000002274e+00,-1.899640560150146484e+00
6.070000000000007390e+00,-1.819579005241394043e+00
6.079999999999998295e+00,-1.738516807556152344e+00
6.090000000000003411e+00,-1.656475663185119629e+00
6.099999999999994316e+00,-1.573490381240844727e+00
6.109999999999999432e+00,-1.489592075347900391e+00
6.120000000000004547e+00,-1.404816746711730957e+00
6.129999999999995453e+00,-1.319187879562377930e+00
6.140000000000000568e+00,-1.232742190361022949e+00
6.150000000000005684e+00,-1.145513057708740234e+00
6.159999999999996589e+00,-1.057533383369445801e+00
6.170000000000001705e+00,-9.688416719436645508e-01
6.179999999999992610e+00,-8.794635534286499023e-01
6.189999999999997726e+00,-7.894376516342163086e-01
6.200000000000002842e+00,-6.987993717193603516e-01
6.209999999999993747e+00,-6.075882315635681152e-01
6.219999999999998863e+00,-5.158312916755676270e-01
6.230000000000003979e+00,-4.235690236091613770e-01
6.239999999999994884e+00,-3.308377563953399658e-01
6.250000000000000000e+00,-2.376786917448043823e-01
6.260000000000005116e+00,-1.441199034452438354e-01
6.269999999999996021e+00,-5.020309612154960632e-02
6.280000000000001137e+00,4.403417930006980896e-02
6.290000000000006253e+00,1.385541558265686035e-01
6.299999999999997158e+00,2.333142906427383423e-01
6.310000000000002274e+00,3.282853662967681885e-01
6.320000000000007390e+00,4.234243631362915039e-01
6.329999999999998295e+00,5.186927914619445801e-01
6.340000000000003411e+00,6.140472888946533203e-01
6.349999999999994316e+00,7.094578742980957031e-01
6.359999999999999432e+00,8.048809766769409180e-01
6.370000000000004547e+00,9.002774357795715332e-01
6.379999999999995453e+00,9.956033229827880859e-01
6.390000000000000568e+00,1.090828299522399902e+00
6.400000000000005684e+00,1.185908317565917969e+00
6.409999999999996589e+00,1.280803799629211426e+00
6.420000000000001705e+00,1.375470995903015137e+00
6.429999999999992610e+00,1.469878673553466797e+00
6.439999999999997726e+00,1.563982844352722168e+00
6.450000000000002842e+00,1.657744407653808594e+00
6.459999999999993747e+00,1.751123189926147461e+00
6.469999999999998863e+00,1.844075441360473633e+00
6.480000000000003979e+00,1.936570644378662109e+00
6.489999999999994884e+00,2.028564453125000000e+00
6.500000000000000000e+00,2.120018243789672852e+00
6.510000000000005116e+00,2.210887908935546875e+00
6.519999999999996021e+00,2.301142930984497070e+00
6.530000000000001137e+00,2.390740394592285156e+00
6.540000000000006253e+00,2.479641437530517578e+00
6.549999999999997158e+00,2.567802906036376953e+00
6.560000000000002274e+00,2.655195474624633789e+00
6.570000000000007390e+00,2.741775512695312500e+00
6.579999999999998295e+00,2.827505826950073242e+00
6.590000000000003411e+00,2.912348985671997070e+00
6.599999999999994316e+00,2.996262550354003906e+00
6.609999999999999432e+00,3.079217910766601562e+00
6.620000000000004547e+00,3.161173820495605469e+00
6.629999999999995453e+00,3.242093563079833984e+00
6.640000000000000568e+00,3.321937561035156250e+00
6.650000000000005684e+00,3.400677204132080078e+00
6.659999999999996589e+00,3.478272199630737305e+00
6.670000000000001705e+00,3.554688453674316406e+00
6.679999999999992610e+00,3.629887342453002930e+00
6.689999999999997726e+00,3.703840494155883789e+00
6.700000000000002842e+00,3.776511669158935547e+00
6.709999999999993747e+00,3.847866058349609375e+00
6.719999999999998863e+00,3.917871236801147461e+00
6.730000000000003979e+00,3.986491680145263672e+00
6.739999999999994884e+00,4.053700447082519531e+00
6.750000000000000000e+00,4.119463443756103516e+00
6.760000000000005116e+00,4.183749198913574219e+00
6.769999999999996021e+00,4.246523380279541016e+00
6.780000000000001137e+00,4.307763099670410156e+00
6.790000000000006253e+00,4.367434978485107422e+00
6.799999999999997158e+00,4.425509452819824219e+00
6.810000000000002274e+00,4.481956958770751953e+00
6.820000000000007390e+00,4.536752700805664062e+00
6.829999999999998295e+00,4.589868545532226562e+00
6.840000000000003411e+00,4.641276836395263672e+00
6.849999999999994316e+00,4.690950393676757812e+00
6.859999999999999432e+00,4.738867282867431641e+00
6.870000000000004547e+00,4.785001277923583984e+00
6.879999999999995453e+00,4.829327106475830078e+00
6.890000000000000568e+00,4.871822357177734375e+00
6.900000000000005684e+00,4.912463188171386719e+00
6.909999999999996589e+00,4.951229572296142578e+00
6.920000000000001705e+00,4.988099575042724609e+00
6.929999999999992610e+00,5.023052692413330078e+00
6.939999999999997726e+00,5.056066989898681641e+00
6.950000000000002842e+00,5.087126731872558594e+00
6.959999999999993747e+00,5.116211414337158203e+00
6.969999999999998863e+00,5.143304824829101562e+00
6.980000000000003979e+00,5.168388366699218750e+00
6.989999999999994884e+00,5.191448211669921875e+00
7.000000000000000000e+00,5.212468147277832031e+00
7.010000000000005116e+00,5.231433391571044922e+00
7.019999999999996021e+00,5.248331069946289062e+00
7.030000000000001137e+00,5.263147830963134766e+00
7.040000000000006253e+00,5.275872230529785156e+00
7.049999999999997158e+00,5.286492824554443359e+00
7.060000000000002274e+00,5.294999599456787109e+00
7.070000000000007390e+00,5.301382541656494141e+00
7.079999999999998295e+00,5.305634021759033203e+00
7.090000000000003411e+00,5.307745456695556641e+00
7.099999999999994316e+00,5.307710170745849609e+00
7.109999999999999432e+00,5.305523395538330078e+00
7.120000000000004547e+00,5.301178455352783203e+00
7.129999999999995453e+00,5.294671058654785156e+00
7.140000000000000568e+00,5.285998821258544922e+00
7.150000000000005684e+00,5.275158882141113281e+00
7.159999999999996589e+00,5.262150287628173828e+00
7.170000000000001705e+00,5.246971130371093750e+00
7.179999999999992610e+00,5.229622364044189453e+00
7.189999999999997726e+00,5.210103988647460938e+00
7.200000000000002842e+00,5.188421249389648438e+00
7.209999999999993747e+00,5.164572715759277344e+00
7.219999999999998863e+00,5.138564586639404297e+00
7.230000000000003979e+00,5.110401630401611328e+00
7.239999999999994884e+00,5.080090045928955078e+00
7.250000000000000000e+00,5.047634124755859375e+00
7.260000000000005116e+00,5.013041973114013672e+00
7.269999999999996021e+00,4.976322650909423828e+00
7.280000000000001137e+00,4.937485218048095703e+00
7.290000000000006253e+00,4.896541595458984375e+00
7.299999999999997158e+00,4.853498458862304688e+00
7.310000000000002274e+00,4.808370590209960938e+00
7.320000000000007390e+00,4.761169433593750000e+00
7.329999999999998295e+00,4.711913108825683594e+00
7.340000000000003411e+00,4.660609722137451172e+00
7.349999999999994316e+00,4.607277393341064453e+00
7.359999999999999432e+00,4.551932811737060547e+00
7.370000000000004547e+00,4.494596481323242188e+00
7.379999999999995453e+00,4.435279369354248047e+00
7.390000000000000568e+00,4.374004364013671875e+00
7.400000000000005684e+00,4.310791015625000000e+00
7.409999999999996589e+00,4.245662689208984375e+00
7.420000000000001705e+00,4.178635120391845703e+00
7.429999999999992610e+00,4.109734058380126953e+00
7.439999999999997726e+00,4.038981437683105469e+00
7.450000000000002842e+00,3.966402292251586914e+00
7.459999999999993747e+00,3.892024755477905273e+00
7.469999999999998863e+00,3.815867185592651367e+00
7.480000000000003979e+00,3.737959384918212891e+00
7.489999999999994884e+00,3.658328771591186523e+00
7.500000000000000000e+00,3.577007293701171875e+00
7.510000000000005116e+00,3.494016170501708984e+00
7.519999999999996021e+00,3.409387350082397461e+00
7.530000000000001137e+00,3.323152542114257812e+00
7.540000000000006253e+00,3.235346794128417969e+00
7.549999999999997158e+00,3.145992994308471680e+00
7.560000000000002274e+00,3.055128097534179688e+00
7.570000000000007390e+00,2.962784528732299805e+00
7.579999999999998295e+00,2.868997097015380859e+00
7.590000000000003411e+00,2.773804664611816406e+00
7.599999999999994316e+00,2.677232742309570312e+00
7.609999999999999432e+00,2.579322099685668945e+00
7.620000000000004547e+00,2.480109453201293945e+00
7.629999999999995453e+00,2.379636526107788086e+00
7.640000000000000568e+00,2.277931451797485352e+00
7.650000000000005684e+00,2.175037145614624023e+00
7.659999999999996589e+00,2.070992708206176758e+00
7.670000000000001705e+00,1.965842843055725098e+00
7.679999999999992610e+00,1.859617352485656738e+00
7.689999999999997726e+00,1.752361655235290527e+00
7.700000000000002842e+00,1.644117474555969238e+00
7.709999999999993747e+00,1.534925818443298340e+00
7.719999999999998863e+00,1.424834609031677246e+00
7.730000000000003979e+00,1.313875436782836914e+00
7.739999999999994884e+00,1.202096939086914062e+00
7.750000000000000000e+00,1.089542508125305176e+00
7.760000000000005116e+00,9.762616753578186035e-01
7.769999999999996021e+00,8.622877001762390137e-01
7.780000000000001137e+00,7.476710677146911621e-01
7.790000000000006253e+00,6.324566006660461426e-01
7.799999999999997158e+00,5.166954994201660156e-01
7.810000000000002274e+00,4.004225432872772217e-01
7.820000000000007390e+00,2.836893498897552490e-01
7.829999999999998295e+00,1.665423512458801270e-01
7.840000000000003411e+00,4.903396591544151306e-02
7.849999999999994316e+00,-6.880003213882446289e-02
7.859999999999999432e+00,-1.869067698717117310e-01
7.870000000000004547e+00,-3.052387833595275879e-01
7.879999999999995453e+00,-4.237483441829681396e-01
7.890000000000000568e+00,-5.423820018768310547e-01
7.900000000000005684e+00,-6.611028313636779785e-01
7.909999999999996589e+00,-7.798569798469543457e-01
7.920000000000001705e+00,-8.985962271690368652e-01
7.930000000000006821e+00,-1.017266511917114258e+00
7.939999999999997726e+00,-1.135830283164978027e+00
7.950000000000002842e+00,-1.254233479499816895e+00
7.959999999999993747e+00,-1.372427344322204590e+00
7.969999999999998863e+00,-1.490357875823974609e+00
7.980000000000003979e+00,-1.607987046241760254e+00
7.989999999999994884e+00,-1.725260734558105469e+00
