time,omega_x
5.719999999999998863e+00,-3.975456476211547852e+00
5.730000000000003979e+00,-3.950047254562377930e+00
5.739999999999994884e+00,-3.922937393188476562e+00
5.750000000000000000e+00,-3.894131898880004883e+00
5.760000000000005116e+00,-3.863636732101440430e+00
5.769999999999996021e+00,-3.831459045410156250e+00
5.780000000000001137e+00,-3.797605991363525391e+00
5.790000000000006253e+00,-3.762086153030395508e+00
5.799999999999997158e+00,-3.724908590316772461e+00
5.810000000000002274e+00,-3.686082601547241211e+00
5.820000000000007390e+00,-3.645618677139282227e+00
5.829999999999998295e+00,-3.603528022766113281e+00
5.840000000000003411e+00,-3.559822559356689453e+00
5.849999999999994316e+00,-3.514514923095703125e+00
5.859999999999999432e+00,-3.467618227005004883e+00
5.870000000000004547e+00,-3.419146537780761719e+00
5.879999999999995453e+00,-3.369114875793457031e+00
5.890000000000000568e+00,-3.317538261413574219e+00
5.900000000000005684e+00,-3.264432668685913086e+00
5.909999999999996589e+00,-3.209815263748168945e+00
5.920000000000001705e+00,-3.153703212738037109e+00
5.929999999999992610e+00,-3.096114635467529297e+00
5.939999999999997726e+00,-3.037068367004394531e+00
5.950000000000002842e+00,-2.976584196090698242e+00
5.959999999999993747e+00,-2.914682388305664062e+00
5.969999999999998863e+00,-2.851383686065673828e+00
5.980000000000003979e+00,-2.786709547042846680e+00
5.989999999999994884e+00,-2.720681905746459961e+00
6.000000000000000000e+00,-2.653323650360107422e+00
6.010000000000005116e+00,-2.584658145904541016e+00
6.019999999999996021e+00,-2.514709472656250000e+00
6.030000000000001137e+00,-2.443501949310302734e+00
6.040000000000006253e+00,-2.371061086654663086e+00
6.049999999999997158e+00,-2.297412633895874023e+00
6.060000000000002274e+00,-2.222582817077636719e+00
6.070000000000007390e+00,-2.146599054336547852e+00
6.079999999999998295e+00,-2.069488763809204102e+00
6.090000000000003411e+00,-1.991279840469360352e+00
6.099999999999994316e+00,-1.912001013755798340e+00
6.109999999999999432e+00,-1.831681609153747559e+00
6.120000000000004547e+00,-1.750351786613464355e+00
6.129999999999995453e+00,-1.668041229248046875e+00
6.140000000000000568e+00,-1.584780931472778320e+00
6.150000000000005684e+00,-1.500601887702941895e+00
6.159999999999996589e+00,-1.415535807609558105e+00
6.170000000000001705e+00,-1.329615235328674316e+00
6.179999999999992610e+00,-1.242872953414916992e+00
6.189999999999997726e+00,-1.155341506004333496e+00
6.200000000000002842e+00,-1.067054986953735352e+00
6.209999999999993747e+00,-9.780468940734863281e-01
6.219999999999998863e+00,-8.883517980575561523e-01
6.230000000000003979e+00,-7.980043292045593262e-01
6.239999999999994884e+00,-7.070397734642028809e-01
6.250000000000000000e+00,-6.154935956001281738e-01
6.260000000000005116e+00,-5.234016776084899902e-01
6.269999999999996021e+00,-4.308003783226013184e-01
6.280000000000001137e+00,-3.377259075641632080e-01
6.290000000000006253e+00,-2.442151904106140137e-01
6.299999999999997158e+00,-1.503055393695831299e-01
6.310000000000002274e+00,-5.603421479463577271e-02
6.320000000000007390e+00,3.856107220053672791e-02
6.329999999999998295e+00,1.334426999092102051e-01
6.340000000000003411e+00,2.285720705986022949e-01
6.349999999999994316e+00,3.239111900329589844e-01
6.359999999999999432e+00,4.194211363792419434e-01
6.370000000000004547e+00,5.150633454322814941e-01
6.379999999999995453e+00,6.107987165451049805e-01
6.390000000000000568e+00,7.065882682800292969e-01
6.400000000000005684e+00,8.023927211761474609e-01
6.409999999999996589e+00,8.981729149818420410e-01
6.420000000000001705e+00,9.938889145851135254e-01
6.429999999999992610e+00,1.089501261711120605e+00
6.439999999999997726e+00,1.184970617294311523e+00
6.450000000000002842e+00,1.280256986618041992e+00
6.459999999999993747e+00,1.375320792198181152e+00
6.469999999999998863e+00,1.470121860504150391e+00
6.480000000000003979e+00,1.564620614051818848e+00
6.489999999999994884e+00,1.658777236938476562e+00
6.500000000000000000e+00,1.752552151679992676e+00
6.510000000000005116e+00,1.845905780792236328e+00
6.519999999999996021e+00,1.938797950744628906e+00
6.530000000000001137e+00,2.031189441680908203e+00
6.540000000000006253e+00,2.123040914535522461e+00
6.549999999999997158e+00,2.214312314987182617e+00
6.560000000000002274e+00,2.304964542388916016e+00
6.570000000000007390e+00,2.394958972930908203e+00
6.579999999999998295e+00,2.484256267547607422e+00
6.590000000000003411e+00,2.572817802429199219e+00
6.599999999999994316e+00,2.660604715347290039e+00
6.609999999999999432e+00,2.747578620910644531e+00
6.620000000000004547e+00,2.833701848983764648e+00
6.629999999999995453e+00,2.918935775756835938e+00
6.640000000000000568e+00,3.003243207931518555e+00
6.650000000000005684e+00,3.086586475372314453e+00
6.659999999999996589e+00,3.168928384780883789e+00
6.670000000000001705e+00,3.250232458114624023e+00
6.679999999999992610e+00,3.330461740493774414e+00
6.689999999999997726e+00,3.409580469131469727e+00
6.700000000000002842e+00,3.487552642822265625e+00
6.709999999999993747e+00,3.564342737197875977e+00
6.719999999999998863e+00,3.639915943145751953e+00
6.730000000000003979e+00,3.714237689971923828e+00
6.739999999999994884e+00,3.787273406982421875e+00
6.750000000000000000e+00,3.858989715576171875e+00
6.760000000000005116e+00,3.929352998733520508e+00
6.769999999999996021e+00,3.998330354690551758e+00
6.780000000000001137e+00,4.065889358520507812e+00
6.790000000000006253e+00,4.131998538970947266e+00
6.799999999999997158e+00,4.196626186370849609e+00
6.810000000000002274e+00,4.259741306304931641e+00
6.820000000000007390e+00,4.321314334869384766e+00
6.829999999999998295e+00,4.381314754486083984e+00
6.840000000000003411e+00,4.439713478088378906e+00
6.849999999999994316e+00,4.496481895446777344e+00
6.859999999999999432e+00,4.551592350006103516e+00
6.870000000000004547e+00,4.605016708374023438e+00
6.879999999999995453e+00,4.656728744506835938e+00
6.890000000000000568e+00,4.706702232360839844e+00
6.900000000000005684e+00,4.754911422729492188e+00
6.909999999999996589e+00,4.801331520080566406e+00
6.920000000000001705e+00,4.845938205718994141e+00
6.929999999999992610e+00,4.888708114624023438e+00
6.939999999999997726e+00,4.929618358612060547e+00
6.950000000000002842e+00,4.968647003173828125e+00
6.959999999999993747e+00,5.005772590637207031e+00
6.969999999999998863e+00,5.040974140167236328e+00
6.980000000000003979e+00,5.074232101440429688e+00
6.989999999999994884e+00,5.105527400970458984e+00
7.000000000000000000e+00,5.134840965270996094e+00
7.010000000000005116e+00,5.162155628204345703e+00
7.019999999999996021e+00,5.187454223632812500e+00
7.030000000000001137e+00,5.210721015930175781e+00
7.040000000000006253e+00,5.231940269470214844e+00
7.049999999999997158e+00,5.251097679138183594e+00
7.060000000000002274e+00,5.268179893493652344e+00
7.070000000000007390e+00,5.283174037933349609e+00
7.079999999999998295e+00,5.296067714691162109e+00
7.090000000000003411e+00,5.306849479675292969e+00
7.099999999999994316e+00,5.315509319305419922e+00
7.109999999999999432e+00,5.322037696838378906e+00
7.120000000000004547e+00,5.326426029205322266e+00
7.129999999999995453e+00,5.328666687011718750e+00
7.140000000000000568e+00,5.328752517700195312e+00
7.150000000000005684e+00,5.326677322387695312e+00
7.159999999999996589e+00,5.322436332702636719e+00
7.170000000000001705e+00,5.316024780273437500e+00
7.179999999999992610e+00,5.307439327239990234e+00
7.189999999999997726e+00,5.296678066253662109e+00
7.200000000000002842e+00,5.283738613128662109e+00
7.209999999999993747e+00,5.268620491027832031e+00
7.219999999999998863e+00,5.251323699951171875e+00
7.230000000000003979e+00,5.231849193572998047e+00
7.239999999999994884e+00,5.210199356079101562e+00
7.250000000000000000e+00,5.186377048492431641e+00
7.260000000000005116e+00,5.160385608673095703e+00
7.269999999999996021e+00,5.132229804992675781e+00
7.280000000000001137e+00,5.101915359497070312e+00
7.290000000000006253e+00,5.069448947906494141e+00
7.299999999999997158e+00,5.034837722778320312e+00
7.310000000000002274e+00,4.998089790344238281e+00
7.320000000000007390e+00,4.959214687347412109e+00
7.329999999999998295e+00,4.918222427368164062e+00
7.340000000000003411e+00,4.875123977661132812e+00
7.349999999999994316e+00,4.829931735992431641e+00
7.359999999999999432e+00,4.782657623291015625e+00
7.370000000000004547e+00,4.733315944671630859e+00
7.379999999999995453e+00,4.681921005249023438e+00
7.390000000000000568e+00,4.628488540649414062e+00
7.400000000000005684e+00,4.573034763336181641e+00
7.409999999999996589e+00,4.515576839447021484e+00
7.420000000000001705e+00,4.456132888793945312e+00
7.429999999999992610e+00,4.394721508026123047e+00
7.439999999999997726e+00,4.331362724304199219e+00
7.450000000000002842e+00,4.266077518463134766e+00
7.459999999999993747e+00,4.198887348175048828e+00
7.469999999999998863e+00,4.129814147949218750e+00
7.480000000000003979e+00,4.058881282806396484e+00
7.489999999999994884e+00,3.986112833023071289e+00
7.500000000000000000e+00,3.911533594131469727e+00
7.510000000000005116e+00,3.835169792175292969e+00
7.519999999999996021e+00,3.757047414779663086e+00
7.530000000000001137e+00,3.677193880081176758e+00
7.540000000000006253e+00,3.595636844635009766e+00
7.549999999999997158e+00,3.512405633926391602e+00
7.560000000000002274e+00,3.427529573440551758e+00
7.570000000000007390e+00,3.341038703918457031e+00
7.579999999999998295e+00,3.252964496612548828e+00
7.590000000000003411e+00,3.163338422775268555e+00
7.599999999999994316e+00,3.072193384170532227e+00
7.609999999999999432e+00,2.979562282562255859e+00
7.620000000000004547e+00,2.885479211807250977e+00
7.629999999999995453e+00,2.789978981018066406e+00
7.640000000000000568e+00,2.693096876144409180e+00
7.650000000000005684e+00,2.594868898391723633e+00
7.659999999999996589e+00,2.495331287384033203e+00
7.670000000000001705e+00,2.394521713256835938e+00
7.679999999999992610e+00,2.292477846145629883e+00
7.689999999999997726e+00,2.189238071441650391e+00
7.700000000000002842e+00,2.084841251373291016e+00
7.709999999999993747e+00,1.979327201843261719e+00
7.719999999999998863e+00,1.872736215591430664e+00
7.730000000000003979e+00,1.765108942985534668e+00
7.739999999999994884e+00,1.656486749649047852e+00
7.750000000000000000e+00,1.546911239624023438e+00
7.760000000000005116e+00,1.436424732208251953e+00
7.769999999999996021e+00,1.325070142745971680e+00
7.780000000000001137e+00,1.212890386581420898e+00
7.790000000000006253e+00,1.099928975105285645e+00
7.799999999999997158e+00,9.862306118011474609e-01
7.810000000000002274e+00,8.718397021293640137e-01
7.820000000000007390e+00,7.568008899688720703e-01
7.829999999999998295e+00,6.411593556404113770e-01
7.840000000000003411e+00,5.249610543251037598e-01
7.849999999999994316e+00,4.082520306110382080e-01
7.859999999999999432e+00,2.910785973072052002e-01
7.870000000000004547e+00,1.734872460365295410e-01
7.879999999999995453e+00,5.552480369806289673e-02
7.890000000000000568e+00,-6.276153773069381714e-02
7.900000000000005684e+00,-1.813241988420486450e-01
7.909999999999996589e+00,-3.001155853271484375e-01
7.920000000000001705e+00,-4.190879464149475098e-01
7.930000000000006821e+00,-5.381927490234375000e-01
7.939999999999997726e+00,-6.573821902275085449e-01
7.950000000000002842e+00,-7.766076922416687012e-01
7.959999999999993747e+00,-8.958209156990051270e-01
7.969999999999998863e+00,-1.014972805976867676e+00
7.980000000000003979e+00,-1.134014964103698730e+00
7.989999999999994884e+00,-1.252898693084716797e+00
