time,omega_x
5.720000000000013074e+00,-4.521739917711409262e+00
5.728000000000008640e+00,-4.498245139350681931e+00
5.740000000000009095e+00,-4.473384202998225589e+00
5.748000000000004661e+00,-4.446898523061082464e+00
5.760000000000005116e+00,-4.418829307181796118e+00
5.768000000000000682e+00,-4.357171244891095974e+00
5.780000000000001137e+00,-4.323367384732446084e+00
5.788000000000010914e+00,-4.287543932378829581e+00
5.800000000000011369e+00,-4.249624478587780807e+00
5.808000000000006935e+00,-4.209617409972407742e+00
5.820000000000007390e+00,-4.125144671405996277e+00
5.828000000000002956e+00,-4.080331434354779852e+00
5.840000000000003411e+00,-4.033487955300165240e+00
5.848000000000013188e+00,-3.985277153241427950e+00
5.859999999999999432e+00,-3.884888375133125571e+00
5.868000000000009209e+00,-3.832463747884343963e+00
5.880000000000009663e+00,-3.724157213029109847e+00
5.888000000000005230e+00,-3.668611877805728838e+00
5.900000000000005684e+00,-3.611526973668262031e+00
5.908000000000001251e+00,-3.554310385838943542e+00
5.920000000000001705e+00,-3.496300081482820676e+00
5.928000000000011482e+00,-3.378138920760513475e+00
5.940000000000011937e+00,-3.317250731392270335e+00
5.948000000000007503e+00,-3.255417375273863545e+00
5.960000000000007958e+00,-3.128108328665357707e+00
5.968000000000003524e+00,-3.128108328665357707e+00
5.980000000000003979e+00,-2.994315763034626432e+00
5.987999999999999545e+00,-2.925782289403453529e+00
6.000000000000000000e+00,-2.785384890303737482e+00
6.008000000000009777e+00,-2.785384890303737482e+00
6.020000000000010232e+00,-2.641398055097031516e+00
6.028000000000005798e+00,-2.568210161694743476e+00
6.040000000000006253e+00,-2.416499500202608619e+00
6.048000000000001819e+00,-2.416499500202608619e+00
6.060000000000002274e+00,-2.261367193848957236e+00
6.068000000000012051e+00,-2.183643473305992178e+00
6.080000000000012506e+00,-2.104794931104165823e+00
6.088000000000008072e+00,-1.945077649616811399e+00
6.100000000000008527e+00,-1.864612754634987102e+00
6.108000000000004093e+00,-1.784784771197061026e+00
6.120000000000004547e+00,-1.703718698056234215e+00
6.128000000000000114e+00,-1.540163890771715671e+00
6.140000000000000568e+00,-1.457078270675911780e+00
6.148000000000010346e+00,-1.373151559426210255e+00
6.160000000000010800e+00,-1.207194791641324372e+00
6.168000000000006366e+00,-1.124814919366362576e+00
6.180000000000006821e+00,-1.042610703991516008e+00
6.188000000000002387e+00,-9.612779982115110533e-01
6.200000000000002842e+00,-7.970122983804609484e-01
6.208000000000012619e+00,-7.143073151080022720e-01
6.220000000000013074e+00,-6.310054420395980745e-01
6.228000000000008640e+00,-5.475242026165698661e-01
6.240000000000009095e+00,-3.808974366685345947e-01
6.248000000000004661e+00,-2.976807516305789436e-01
6.260000000000005116e+00,-2.147823082042183140e-01
6.268000000000000682e+00,-1.313105476925737480e-01
6.280000000000001137e+00,-4.857560333034833394e-02
6.288000000000010914e+00,1.179282243253024914e-01
6.300000000000011369e+00,2.015605859324342830e-01
6.308000000000006935e+00,2.852113432731352982e-01
6.320000000000007390e+00,4.509756373926466777e-01
6.328000000000002956e+00,5.336684449122327534e-01
6.340000000000003411e+00,6.160621384206467210e-01
6.348000000000013188e+00,6.966978173063954616e-01
6.359999999999999432e+00,8.566227885131022513e-01
6.368000000000009209e+00,8.566227885131022513e-01
6.380000000000009663e+00,1.017082046250703531e+00
6.388000000000005230e+00,1.097448985996185566e+00
6.400000000000005684e+00,1.258466824149922392e+00
6.408000000000001251e+00,1.338689323206567083e+00
6.420000000000001705e+00,1.418509025972747972e+00
6.428000000000011482e+00,1.496198581577270925e+00
6.440000000000011937e+00,1.650018165628912792e+00
6.448000000000007503e+00,1.726669461748852719e+00
6.460000000000007958e+00,1.803076337268998630e+00
6.468000000000003524e+00,1.878279649429866360e+00
6.480000000000003979e+00,1.952532266997890398e+00
6.487999999999999545e+00,2.099023779204053586e+00
6.500000000000000000e+00,2.172284345944201611e+00
6.508000000000009777e+00,2.245172105175268218e+00
6.520000000000010232e+00,2.318314951875843910e+00
6.528000000000005798e+00,2.390199665240062554e+00
6.540000000000006253e+00,2.532955416958301953e+00
6.548000000000001819e+00,2.604219634951917328e+00
6.560000000000002274e+00,2.746737229535752167e+00
6.568000000000012051e+00,2.746737229535752167e+00
6.580000000000012506e+00,2.886348361505785221e+00
6.588000000000008072e+00,2.953778098204360880e+00
6.600000000000008527e+00,3.087405374571051908e+00
6.608000000000004093e+00,3.153456590548435301e+00
6.620000000000004547e+00,3.218924714104996809e+00
6.628000000000000114e+00,3.283841835721921676e+00
6.640000000000000568e+00,3.413051866883197061e+00
6.648000000000010346e+00,3.476913046153255582e+00
6.660000000000010800e+00,3.539957549069244980e+00
6.668000000000006366e+00,3.601585546233879054e+00
6.680000000000006821e+00,3.722437201675689256e+00
6.688000000000002387e+00,3.781923413733652595e+00
6.700000000000002842e+00,3.840600227767973607e+00
6.708000000000012619e+00,3.898083259003047196e+00
6.720000000000013074e+00,4.011695522194070662e+00
6.728000000000008640e+00,4.011695522194070662e+00
6.740000000000009095e+00,4.123861438873098528e+00
6.748000000000004661e+00,4.179029957303280085e+00
6.760000000000005116e+00,4.234221370314402932e+00
6.768000000000000682e+00,4.289162689161813091e+00
6.780000000000001137e+00,4.399131039944532695e+00
6.788000000000010914e+00,4.454004220537186143e+00
6.800000000000011369e+00,4.563155709833856655e+00
6.808000000000006935e+00,4.563155709833856655e+00
6.820000000000007390e+00,4.669029619503348272e+00
6.828000000000002956e+00,4.720066092809671154e+00
6.840000000000003411e+00,4.821134412132979996e+00
6.848000000000013188e+00,4.821134412132979996e+00
6.859999999999999432e+00,4.919799180990175991e+00
6.868000000000009209e+00,4.967649799584405557e+00
6.880000000000009663e+00,5.061635978678959091e+00
6.888000000000005230e+00,5.061635978678959091e+00
6.900000000000005684e+00,5.153740666718237939e+00
6.908000000000001251e+00,5.198837530109163829e+00
6.920000000000001705e+00,5.288371416743348874e+00
6.928000000000011482e+00,5.332066279713318480e+00
6.940000000000011937e+00,5.374833077025151340e+00
6.948000000000007503e+00,5.416859549631253046e+00
6.960000000000007958e+00,5.458072407323240505e+00
6.968000000000003524e+00,5.498219060978395412e+00
6.980000000000003979e+00,5.576542392955899707e+00
6.987999999999999545e+00,5.614604153811518117e+00
7.000000000000000000e+00,5.651470649629445120e+00
7.008000000000009777e+00,5.721846258936283292e+00
7.020000000000010232e+00,5.755621248293504522e+00
7.028000000000005798e+00,5.788304620851246973e+00
7.040000000000006253e+00,5.849075800278168202e+00
7.048000000000001819e+00,5.849075800278168202e+00
7.060000000000002274e+00,5.904447531561959117e+00
7.068000000000012051e+00,5.930498115886579491e+00
7.080000000000012506e+00,5.977367140416214752e+00
7.088000000000008072e+00,5.977367140416214752e+00
7.100000000000008527e+00,6.017730848061671800e+00
7.108000000000004093e+00,6.035688587662420446e+00
7.120000000000004547e+00,6.065899218683803440e+00
7.128000000000000114e+00,6.065899218683803440e+00
7.140000000000000568e+00,6.088109673234717079e+00
7.148000000000010346e+00,6.095795836428026249e+00
7.160000000000010800e+00,6.104928438399173984e+00
7.168000000000006366e+00,6.105708919025779835e+00
7.180000000000006821e+00,6.104153026055564979e+00
7.188000000000002387e+00,6.100615904934335809e+00
7.200000000000002842e+00,6.094337751181902796e+00
7.208000000000012619e+00,6.074501736652029749e+00
7.220000000000013074e+00,6.061603768029857342e+00
7.228000000000008640e+00,6.046357983866002428e+00
7.240000000000009095e+00,6.028767494186363152e+00
7.248000000000004661e+00,6.008575317241382052e+00
7.260000000000005116e+00,5.959706855146083448e+00
7.268000000000000682e+00,5.932103411392602332e+00
7.280000000000001137e+00,5.902548301761681770e+00
7.288000000000010914e+00,5.870622488666087158e+00
7.300000000000011369e+00,5.799549992355353289e+00
7.308000000000006935e+00,5.759584253331124337e+00
7.320000000000007390e+00,5.672177097045719485e+00
7.328000000000002956e+00,5.624648858302231602e+00
7.340000000000003411e+00,5.574358655181257838e+00
7.348000000000013188e+00,5.521927094048727724e+00
7.359999999999999432e+00,5.466357827498800503e+00
7.368000000000009209e+00,5.349611393236805235e+00
7.380000000000009663e+00,5.287717398409294667e+00
7.388000000000005230e+00,5.223371639232875729e+00
7.400000000000005684e+00,5.156726666527756464e+00
7.408000000000001251e+00,5.088308739561490768e+00
7.420000000000001705e+00,4.945502333886487634e+00
7.428000000000011482e+00,4.870704674349630281e+00
7.440000000000011937e+00,4.714571095832721603e+00
7.448000000000007503e+00,4.714571095832721603e+00
7.460000000000007958e+00,4.552505892000646703e+00
7.468000000000003524e+00,4.470645132407851108e+00
7.480000000000003979e+00,4.302622868037470738e+00
7.487999999999999545e+00,4.217517856736457738e+00
7.500000000000000000e+00,4.130544649949865033e+00
7.508000000000009777e+00,4.041435033695714552e+00
7.520000000000010232e+00,3.861603588491791861e+00
7.528000000000005798e+00,3.861603588491791861e+00
7.540000000000006253e+00,3.678775747131556528e+00
7.548000000000001819e+00,3.585826319077236590e+00
7.560000000000002274e+00,3.491423678874069569e+00
7.568000000000012051e+00,3.396214806584984647e+00
7.580000000000012506e+00,3.205125120801727512e+00
7.588000000000008072e+00,3.110345612453162545e+00
7.600000000000008527e+00,2.921335891895162185e+00
7.608000000000004093e+00,2.921335891895162185e+00
7.620000000000004547e+00,2.732638000482941809e+00
7.628000000000000114e+00,2.637495879426103418e+00
7.640000000000000568e+00,2.442771834543332687e+00
7.652000000000001023e+00,2.344859846238124046e+00
7.660000000000010800e+00,2.245460803859665511e+00
7.668000000000006366e+00,2.146100960338579000e+00
7.680000000000006821e+00,2.046026606398933190e+00
7.688000000000002387e+00,1.945469843797191345e+00
7.700000000000002842e+00,1.744749418252000250e+00
7.708000000000012619e+00,1.643903268059450529e+00
7.720000000000013074e+00,1.540587937084202386e+00
7.728000000000008640e+00,1.437047357451552987e+00
7.740000000000009095e+00,1.230114994797691708e+00
7.748000000000004661e+00,1.126024252745186915e+00
7.760000000000005116e+00,9.193128548760982621e-01
7.768000000000000682e+00,8.167566632801310789e-01
7.780000000000001137e+00,7.139415381084620593e-01
7.788000000000010914e+00,6.122861791752467475e-01
7.800000000000011369e+00,4.094781424428846073e-01
7.808000000000006935e+00,4.094781424428846073e-01
7.820000000000007390e+00,2.054443950501759486e-01
7.828000000000002956e+00,1.045944003122899757e-01
7.840000000000003411e+00,4.117304970451581524e-03
7.848000000000013188e+00,-9.571695683281648825e-02
7.859999999999999432e+00,-2.944499111418317772e-01
7.868000000000009209e+00,-3.932617350148889801e-01
7.880000000000009663e+00,-4.919616305306060422e-01
7.888000000000005230e+00,-6.882862603353601116e-01
7.900000000000005684e+00,-7.869576579964719931e-01
7.908000000000001251e+00,-8.851790626636595327e-01
7.920000000000001705e+00,-1.080351192770380830e+00
7.928000000000011482e+00,-1.080351192770380830e+00
7.940000000000011937e+00,-1.273867609544778512e+00
7.948000000000007503e+00,-1.369399070950072073e+00
7.960000000000007958e+00,-1.464936437422894810e+00
7.968000000000003524e+00,-1.650622670105414302e+00
7.980000000000003979e+00,-1.698164415570142083e+00
7.987999999999999545e+00,-1.700772370827277058e+00
