time,omega_z
5.719999999999998863e+00,2.455975362873315526e-01
5.727999999999997982e+00,1.452600140073772306e-01
5.748000000000001108e+00,-6.527358572411004478e-02
5.748000000000001108e+00,-1.706474737391695251e-01
5.759999999999998010e+00,-2.729425568241233280e-01
5.768000000000000682e+00,-3.713887060571152698e-01
5.788000000000000256e+00,-4.633191929031439948e-01
5.788000000000000256e+00,-6.159233608503230650e-01
5.800000000000000711e+00,-6.729645247938107477e-01
5.807999999999999829e+00,-7.154393651789429098e-01
5.827999999999999403e+00,-7.519694510082802763e-01
5.827999999999999403e+00,-7.453164224675495886e-01
5.839999999999999858e+00,-7.219514646427894755e-01
5.847999999999998977e+00,-6.829334074223344375e-01
5.867999999999998550e+00,-6.301971407398330172e-01
5.867999999999998550e+00,-5.657861035138036510e-01
5.879999999999999005e+00,-4.088394327751034840e-01
5.887999999999998124e+00,-3.191049167314247703e-01
5.907999999999997698e+00,-2.234031048040497625e-01
5.907999999999997698e+00,-1.869819421215430238e-02
5.919999999999998153e+00,8.604154383019668728e-02
5.928000000000000824e+00,1.890617253843482892e-01
5.948000000000000398e+00,3.806380887084863662e-01
5.948000000000000398e+00,4.653900116943174847e-01
5.960000000000000853e+00,5.392045302301852194e-01
5.967999999999999972e+00,6.004114784926305459e-01
5.987999999999999545e+00,6.809478066215289838e-01
5.987999999999999545e+00,6.809478066215289838e-01
6.000000000000000000e+00,6.964284609074312682e-01
6.007999999999999119e+00,6.789825711547630149e-01
6.027999999999998693e+00,6.459100396290531343e-01
6.027999999999998693e+00,5.382160659639545486e-01
6.039999999999999147e+00,4.676366927531434570e-01
6.047999999999998266e+00,3.881325275586383072e-01
6.067999999999997840e+00,2.076496632091960337e-01
6.067999999999997840e+00,1.090085816569999616e-01
6.079999999999998295e+00,7.018774838823999170e-03
6.088000000000000966e+00,-9.560785100916022183e-02
6.108000000000000540e+00,-2.921813872740424145e-01
6.108000000000000540e+00,-2.921813872740424145e-01
6.120000000000000995e+00,-4.614886596593697488e-01
6.128000000000000114e+00,-5.305638325512429532e-01
6.147999999999999687e+00,-5.862862995446257441e-01
6.147999999999999687e+00,-6.547827277733500040e-01
6.160000000000000142e+00,-6.658473460119235243e-01
6.167999999999999261e+00,-6.602242310186666741e-01
6.187999999999998835e+00,-5.990492204988385749e-01
6.187999999999998835e+00,-5.990492204988385749e-01
6.199999999999999289e+00,-4.829389510674097497e-01
6.207999999999998408e+00,-4.090993026169431057e-01
6.227999999999997982e+00,-2.374933657037580914e-01
6.227999999999997982e+00,-1.422055684628400485e-01
6.239999999999998437e+00,-4.269002717402183705e-02
6.248000000000001108e+00,5.824133877513395369e-02
6.268000000000000682e+00,1.584326319692110352e-01
6.268000000000000682e+00,3.470092243747607830e-01
6.280000000000001137e+00,4.294864331341117225e-01
6.288000000000000256e+00,5.026874826134575258e-01
6.307999999999999829e+00,6.079781858610221468e-01
6.307999999999999829e+00,6.383447393908505685e-01
6.320000000000000284e+00,6.526971993089393242e-01
6.327999999999999403e+00,6.499085186854034468e-01
6.347999999999998977e+00,6.295367116900932869e-01
6.347999999999998977e+00,5.428583329967082705e-01
6.359999999999999432e+00,4.805322063483619122e-01
6.367999999999998550e+00,4.080299683855700410e-01
6.387999999999998124e+00,2.385564944884220884e-01
6.387999999999998124e+00,1.441232220905607764e-01
6.399999999999998579e+00,4.543090420967335619e-02
6.407999999999997698e+00,-5.466414337406712981e-02
6.428000000000000824e+00,-1.530186644175345334e-01
6.428000000000000824e+00,-3.354653006882938882e-01
6.439999999999997726e+00,-4.144466141007496773e-01
6.448000000000000398e+00,-4.824711529908382590e-01
6.467999999999999972e+00,-5.369284722186278280e-01
6.467999999999999972e+00,-6.047986845689875546e-01
6.480000000000000426e+00,-6.153752999793753453e-01
6.487999999999999545e+00,-6.088755839520494373e-01
6.507999999999999119e+00,-5.849939552390018838e-01
6.507999999999999119e+00,-5.453580837621666566e-01
6.519999999999999574e+00,-4.274507909418300278e-01
6.527999999999998693e+00,-3.529439912224370257e-01
6.547999999999998266e+00,-2.701415928409038880e-01
6.547999999999998266e+00,-8.538679202100409038e-02
6.559999999999998721e+00,1.188717583534069228e-02
6.567999999999997840e+00,1.088813349567466782e-01
6.588000000000000966e+00,2.922772186475708911e-01
6.588000000000000966e+00,2.922772186475708911e-01
6.599999999999997868e+00,4.421124775853948474e-01
6.608000000000000540e+00,4.992717215338196568e-01
6.628000000000000114e+00,5.684614642544383312e-01
6.628000000000000114e+00,5.684614642544383312e-01
6.640000000000000568e+00,5.718956569105259069e-01
6.647999999999999687e+00,5.483943659754402233e-01
6.667999999999999261e+00,4.563139046649244412e-01
6.667999999999999261e+00,3.918985767260831365e-01
6.679999999999999716e+00,3.176694383517335019e-01
6.687999999999998835e+00,2.351269641777259944e-01
6.707999999999998408e+00,5.101109246480048376e-02
6.707999999999998408e+00,5.101109246480048376e-02
6.719999999999998863e+00,-1.406526324092909341e-01
6.727999999999997982e+00,-2.323828323574552990e-01
6.748000000000001108e+00,-3.173562535009266661e-01
6.748000000000001108e+00,-4.593629464392445239e-01
6.759999999999998010e+00,-5.117366515177562691e-01
6.768000000000000682e+00,-5.495660166796958457e-01
6.788000000000000256e+00,-5.763910461144703401e-01
6.788000000000000256e+00,-5.646916519936079348e-01
6.800000000000000711e+00,-5.363533032056650995e-01
6.807999999999999829e+00,-4.929953530704015430e-01
6.827999999999999403e+00,-3.692295591235492669e-01
6.827999999999999403e+00,-3.692295591235492669e-01
6.839999999999999858e+00,-2.077607596287781022e-01
6.847999999999998977e+00,-1.168216711139571651e-01
6.867999999999998550e+00,7.243312656526622317e-02
6.867999999999998550e+00,1.650620457857380485e-01
6.879999999999999005e+00,2.526800682415017429e-01
6.887999999999998124e+00,3.327216207504621881e-01
6.907999999999997698e+00,4.598296785343482518e-01
6.907999999999997698e+00,5.031958186249122500e-01
6.919999999999998153e+00,5.310936483336843317e-01
6.928000000000000824e+00,5.427101830312096586e-01
6.948000000000000398e+00,5.177863583733697261e-01
6.948000000000000398e+00,5.177863583733697261e-01
6.960000000000000853e+00,4.314965469149616428e-01
6.967999999999999972e+00,3.693673814266143496e-01
6.987999999999999545e+00,2.162037284825163719e-01
6.987999999999999545e+00,1.284410737179311479e-01
7.000000000000000000e+00,3.634612269594281880e-02
7.007999999999999119e+00,-5.707743683070516660e-02
7.027999999999998693e+00,-2.360143429999227160e-01
7.027999999999998693e+00,-3.167542373712608494e-01
7.039999999999999147e+00,-3.875359069988527083e-01
7.047999999999998266e+00,-4.462005771590578651e-01
7.067999999999997840e+00,-4.902915010702956766e-01
7.067999999999997840e+00,-5.193456399056212147e-01
7.079999999999998295e+00,-5.271248633333973643e-01
7.088000000000000966e+00,-5.057012572431984765e-01
7.108000000000000540e+00,-4.683414580081773915e-01
7.108000000000000540e+00,-4.171057402745874110e-01
7.120000000000000995e+00,-2.810241115463191774e-01
7.128000000000000114e+00,-1.994774950295154503e-01
7.147999999999999687e+00,-2.023731437386223561e-02
7.147999999999999687e+00,7.221122857406364615e-02
7.160000000000000142e+00,1.627384578137103244e-01
7.167999999999999261e+00,2.478740636532707209e-01
7.187999999999998835e+00,3.941200444026074501e-01
7.187999999999998835e+00,3.941200444026074501e-01
7.199999999999999289e+00,4.907799950625592045e-01
7.207999999999998408e+00,5.154941825270858979e-01
7.227999999999997982e+00,5.227615028309924305e-01
7.227999999999997982e+00,4.881451623033458698e-01
7.239999999999998437e+00,4.469741744343161960e-01
7.248000000000001108e+00,3.924964717366866140e-01
7.268000000000000682e+00,3.267104330338298501e-01
7.268000000000000682e+00,1.681130863649307750e-01
7.280000000000001137e+00,7.950429231598946100e-02
7.288000000000000256e+00,-1.131263235417636313e-02
7.307999999999999829e+00,-1.007802516164039569e-01
7.307999999999999829e+00,-2.664443327298363084e-01
7.320000000000000284e+00,-3.374062980999786854e-01
7.327999999999999403e+00,-3.967260493298077617e-01
7.347999999999998977e+00,-4.718258093181600943e-01
7.347999999999998977e+00,-4.854754318152535442e-01
7.359999999999999432e+00,-4.820828217473955846e-01
7.367999999999998550e+00,-4.619589872261783414e-01
7.387999999999998124e+00,-3.766358132020421468e-01
7.387999999999998124e+00,-3.149014235590233968e-01
7.399999999999998579e+00,-2.429642103029135691e-01
7.407999999999997698e+00,-1.626305083820961672e-01
7.428000000000000824e+00,-7.699542129481951047e-02
7.428000000000000824e+00,9.903057753571832544e-02
7.439999999999997726e+00,1.830717181644654079e-01
7.448000000000000398e+00,2.608713719223475502e-01
7.467999999999999972e+00,3.861374145423577264e-01
7.467999999999999972e+00,4.292840778394809154e-01
7.480000000000000426e+00,4.571669113888661706e-01
7.487999999999999545e+00,4.689473980586452151e-01
7.507999999999999119e+00,4.445249944897193828e-01
7.507999999999999119e+00,4.445249944897193828e-01
7.519999999999999574e+00,3.576823427984951453e-01
7.527999999999998693e+00,2.953643035215244295e-01
7.547999999999998266e+00,1.423614026304340086e-01
7.547999999999998266e+00,5.681894240973629773e-02
7.559999999999998721e+00,-3.064904152544391594e-02
7.567999999999997840e+00,-1.169550616666801268e-01
7.588000000000000966e+00,-2.734402157475048778e-01
7.588000000000000966e+00,-3.382394384585485358e-01
7.599999999999997868e+00,-3.908147542716289280e-01
7.608000000000000540e+00,-4.293991984508240267e-01
7.628000000000000114e+00,-4.519034152415788985e-01
7.628000000000000114e+00,-4.482886424856214469e-01
7.640000000000000568e+00,-4.214574377927783888e-01
7.647999999999999687e+00,-3.795102340404985508e-01
7.667999999999999261e+00,-2.581208831551146110e-01
7.667999999999999261e+00,-1.825594112457925577e-01
7.679999999999999716e+00,-1.002191026691239550e-01
7.687999999999998835e+00,-1.425580065441043459e-02
7.707999999999998408e+00,1.552757348989559638e-01
7.707999999999998408e+00,1.552757348989559638e-01
7.719999999999998863e+00,3.041983546413514206e-01
7.727999999999997982e+00,3.635461777847402431e-01
7.748000000000001108e+00,4.090627598925992703e-01
7.748000000000001108e+00,4.544481577141658013e-01
7.759999999999998010e+00,4.519002907914582701e-01
7.768000000000000682e+00,4.326348145979156956e-01
7.788000000000000256e+00,3.978824962371296237e-01
7.788000000000000256e+00,2.878072769684313914e-01
7.800000000000000711e+00,2.164381435639636531e-01
7.807999999999999829e+00,1.372253069271992532e-01
7.827999999999999403e+00,5.359790535574408127e-02
7.827999999999999403e+00,-1.153943484353778109e-01
7.839999999999999858e+00,-1.941230704339199642e-01
7.847999999999998977e+00,-2.670167332423648565e-01
7.867999999999998550e+00,-3.286036752684342588e-01
7.867999999999998550e+00,-4.117478370120845610e-01
7.879999999999999005e+00,-4.296110998470695774e-01
7.887999999999998124e+00,-4.307444516689992731e-01
7.907999999999997698e+00,-3.828177845726409290e-01
7.907999999999997698e+00,-3.363012029380704204e-01
7.919999999999998153e+00,-2.773137738887667125e-01
7.928000000000000824e+00,-2.077302758695057094e-01
7.948000000000000398e+00,-4.804315333613334849e-02
7.948000000000000398e+00,3.564091679153416625e-02
7.960000000000000853e+00,1.176148810456116023e-01
7.967999999999999972e+00,1.948240781027717194e-01
7.987999999999999545e+00,3.223169652111028682e-01
7.987999999999999545e+00,3.223169652111028682e-01
