time,omega_z
5.730000000000000426e+00,1.104214936494827271e-01
5.740000000000001990e+00,1.856499351561069489e-02
5.750000000000000000e+00,-7.360479235649108887e-02
5.759999999999998010e+00,-1.652955412864685059e-01
5.769999999999999574e+00,-2.557202577590942383e-01
5.780000000000001137e+00,-3.440966010093688965e-01
5.789999999999999147e+00,-4.296569526195526123e-01
5.800000000000000711e+00,-5.116447806358337402e-01
5.810000000000002274e+00,-5.893306136131286621e-01
5.820000000000000284e+00,-6.620215177536010742e-01
5.829999999999998295e+00,-7.290602922439575195e-01
5.839999999999999858e+00,-7.898290157318115234e-01
5.850000000000001421e+00,-8.437635898590087891e-01
5.859999999999999432e+00,-8.903633952140808105e-01
5.870000000000000995e+00,-9.291737079620361328e-01
5.879999999999999005e+00,-9.598183631896972656e-01
5.890000000000000568e+00,-9.819833636283874512e-01
5.899999999999998579e+00,-9.954305887222290039e-01
5.910000000000000142e+00,-9.999995231628417969e-01
5.920000000000001705e+00,-9.956064820289611816e-01
5.929999999999999716e+00,-9.822474122047424316e-01
5.940000000000001279e+00,-9.600034356117248535e-01
5.949999999999999289e+00,-9.290320873260498047e-01
5.960000000000000853e+00,-8.895729780197143555e-01
5.969999999999998863e+00,-8.419460654258728027e-01
5.980000000000000426e+00,-7.865508198738098145e-01
5.990000000000001990e+00,-7.238596677780151367e-01
6.000000000000000000e+00,-6.544101834297180176e-01
6.009999999999998010e+00,-5.788158178329467773e-01
6.019999999999999574e+00,-4.977464377880096436e-01
6.030000000000001137e+00,-4.119313359260559082e-01
6.039999999999999147e+00,-3.221535980701446533e-01
6.050000000000000711e+00,-2.292235493659973145e-01
6.060000000000002274e+00,-1.339976042509078979e-01
6.070000000000000284e+00,-3.737016394734382629e-02
6.079999999999998295e+00,5.975158140063285828e-02
6.089999999999999858e+00,1.564660072326660156e-01
6.100000000000001421e+00,2.518435120582580566e-01
6.109999999999999432e+00,3.449715971946716309e-01
6.120000000000000995e+00,4.349433779716491699e-01
6.129999999999999005e+00,5.208914279937744141e-01
6.140000000000000568e+00,6.019708514213562012e-01
6.149999999999998579e+00,6.773773431777954102e-01
6.160000000000000142e+00,7.463526725769042969e-01
6.170000000000001705e+00,8.081920742988586426e-01
6.179999999999999716e+00,8.622759580612182617e-01
6.190000000000001279e+00,9.080339074134826660e-01
6.199999999999999289e+00,9.449805021286010742e-01
6.210000000000000853e+00,9.727115035057067871e-01
6.219999999999998863e+00,9.909172058105468750e-01
6.230000000000000426e+00,9.993712306022644043e-01
6.240000000000001990e+00,9.979457855224609375e-01
6.250000000000000000e+00,9.866120219230651855e-01
6.259999999999998010e+00,9.654359817504882812e-01
6.269999999999999574e+00,9.345873594284057617e-01
6.280000000000001137e+00,8.943297863006591797e-01
6.289999999999999147e+00,8.450271487236022949e-01
6.300000000000000711e+00,7.871385812759399414e-01
6.310000000000002274e+00,7.212070226669311523e-01
6.320000000000000284e+00,6.478618383407592773e-01
6.329999999999998295e+00,5.678273439407348633e-01
6.339999999999999858e+00,4.818852543830871582e-01
6.350000000000001421e+00,3.908819854259490967e-01
6.359999999999999432e+00,2.957392632961273193e-01
6.370000000000000995e+00,1.974111348390579224e-01
6.379999999999999005e+00,9.690621495246887207e-02
6.390000000000000568e+00,-4.751910921186208725e-03
6.399999999999998579e+00,-1.065087467432022095e-01
6.410000000000000142e+00,-2.073085904121398926e-01
6.420000000000001705e+00,-3.060867190361022949e-01
6.429999999999999716e+00,-4.018068313598632812e-01
6.440000000000001279e+00,-4.934459924697875977e-01
6.449999999999999289e+00,-5.800238847732543945e-01
6.460000000000000853e+00,-6.605998277664184570e-01
6.469999999999998863e+00,-7.342886328697204590e-01
6.480000000000000426e+00,-8.002901673316955566e-01
6.490000000000001990e+00,-8.578569889068603516e-01
6.500000000000000000e+00,-9.063412547111511230e-01
6.509999999999998010e+00,-9.451804161071777344e-01
6.519999999999999574e+00,-9.739171266555786133e-01
6.530000000000001137e+00,-9.921985268592834473e-01
6.539999999999999147e+00,-9.997808337211608887e-01
6.550000000000000711e+00,-9.965356588363647461e-01
6.560000000000002274e+00,-9.824506640434265137e-01
6.570000000000000284e+00,-9.576351046562194824e-01
6.579999999999998295e+00,-9.223110675811767578e-01
6.589999999999999858e+00,-8.768245577812194824e-01
6.600000000000001421e+00,-8.216316699981689453e-01
6.609999999999999432e+00,-7.573000788688659668e-01
6.620000000000000995e+00,-6.844971776008605957e-01
6.629999999999999005e+00,-6.039994955062866211e-01
6.640000000000000568e+00,-5.166766643524169922e-01
6.649999999999998579e+00,-4.234584867954254150e-01
6.660000000000000142e+00,-3.253796398639678955e-01
6.670000000000001705e+00,-2.235100865364074707e-01
6.679999999999999716e+00,-1.189876496791839600e-01
6.690000000000001279e+00,-1.296951249241828918e-02
6.699999999999999289e+00,9.334316849708557129e-02
6.710000000000000853e+00,1.987449377775192261e-01
6.719999999999998863e+00,3.020359575748443604e-01
6.730000000000000426e+00,4.020175933837890625e-01
6.740000000000001990e+00,4.975492060184478760e-01
6.750000000000000000e+00,5.874984860420227051e-01
6.759999999999998010e+00,6.708168983459472656e-01
6.769999999999999574e+00,7.465117573738098145e-01
6.780000000000001137e+00,8.136755228042602539e-01
6.789999999999999147e+00,8.714951276779174805e-01
6.800000000000000711e+00,9.192564487457275391e-01
6.810000000000002274e+00,9.563603997230529785e-01
6.820000000000000284e+00,9.823295474052429199e-01
6.829999999999998295e+00,9.968113899230957031e-01
6.839999999999999858e+00,9.995892047882080078e-01
6.850000000000001421e+00,9.905819296836853027e-01
6.859999999999999432e+00,9.698470830917358398e-01
6.870000000000000995e+00,9.375814199447631836e-01
6.879999999999999005e+00,8.941237330436706543e-01
6.890000000000000568e+00,8.399416804313659668e-01
6.899999999999998579e+00,7.756495475769042969e-01
6.910000000000000142e+00,7.019638419151306152e-01
6.920000000000001705e+00,6.197418570518493652e-01
6.929999999999999716e+00,5.299316048622131348e-01
6.940000000000001279e+00,4.336008131504058838e-01
6.949999999999999289e+00,3.318814933300018311e-01
6.960000000000000853e+00,2.259881496429443359e-01
6.969999999999998863e+00,1.172022297978401184e-01
6.980000000000000426e+00,6.838324014097452164e-03
6.990000000000001990e+00,-1.037647649645805359e-01
7.000000000000000000e+00,-2.132371068000793457e-01
7.009999999999998010e+00,-3.202288746833801270e-01
7.019999999999999574e+00,-4.234148561954498291e-01
7.030000000000001137e+00,-5.214839577674865723e-01
7.039999999999999147e+00,-6.132172942161560059e-01
7.050000000000000711e+00,-6.974362730979919434e-01
7.060000000000002274e+00,-7.730540633201599121e-01
7.070000000000000284e+00,-8.390996456146240234e-01
7.079999999999998295e+00,-8.946982026100158691e-01
7.089999999999999858e+00,-9.391146898269653320e-01
7.100000000000001421e+00,-9.717347621917724609e-01
7.109999999999999432e+00,-9.921048879623413086e-01
7.120000000000000995e+00,-9.999153614044189453e-01
7.129999999999999005e+00,-9.950174093246459961e-01
7.140000000000000568e+00,-9.774222373962402344e-01
7.149999999999998579e+00,-9.473045468330383301e-01
7.160000000000000142e+00,-9.050046801567077637e-01
7.170000000000001705e+00,-8.510109186172485352e-01
7.179999999999999716e+00,-7.859795689582824707e-01
7.190000000000001279e+00,-7.107036709785461426e-01
7.199999999999999289e+00,-6.261268258094787598e-01
7.210000000000000853e+00,-5.333003997802734375e-01
7.219999999999998863e+00,-4.334071576595306396e-01
7.230000000000000426e+00,-3.277208209037780762e-01
7.240000000000001990e+00,-2.176139354705810547e-01
7.250000000000000000e+00,-1.045005768537521362e-01
7.259999999999998010e+00,1.013431698083877563e-02
7.269999999999999574e+00,1.247871294617652893e-01
7.280000000000001137e+00,2.379328608512878418e-01
7.289999999999999147e+00,3.480645120143890381e-01
7.300000000000000711e+00,4.537194073200225830e-01
7.310000000000002274e+00,5.534564852714538574e-01
7.320000000000000284e+00,6.459226608276367188e-01
7.329999999999998295e+00,7.298501133918762207e-01
7.339999999999999858e+00,8.040779232978820801e-01
7.350000000000001421e+00,8.675721883773803711e-01
7.359999999999999432e+00,9.194285273551940918e-01
7.370000000000000995e+00,9.588965177536010742e-01
7.379999999999999005e+00,9.853998422622680664e-01
7.390000000000000568e+00,9.985251426696777344e-01
7.399999999999998579e+00,9.980408549308776855e-01
7.410000000000000142e+00,9.839031100273132324e-01
7.420000000000001705e+00,9.562510251998901367e-01
7.429999999999999716e+00,9.154142737388610840e-01
7.440000000000001279e+00,8.619059920310974121e-01
7.449999999999999289e+00,7.964155077934265137e-01
7.460000000000000853e+00,7.198147177696228027e-01
7.469999999999998863e+00,6.331140398979187012e-01
7.480000000000000426e+00,5.374813675880432129e-01
7.490000000000001990e+00,4.342274665832519531e-01
7.500000000000000000e+00,3.247699439525604248e-01
7.509999999999998010e+00,2.106148302555084229e-01
7.519999999999999574e+00,9.334675222635269165e-02
7.530000000000001137e+00,-2.537657506763935089e-02
7.539999999999999147e+00,-1.438890248537063599e-01
7.550000000000000711e+00,-2.605132162570953369e-01
7.560000000000002274e+00,-3.735840618610382080e-01
7.570000000000000284e+00,-4.814731478691101074e-01
7.579999999999998295e+00,-5.826197862625122070e-01
7.589999999999999858e+00,-6.755446791648864746e-01
7.600000000000001421e+00,-7.588973641395568848e-01
7.609999999999999432e+00,-8.314331173896789551e-01
7.620000000000000995e+00,-8.920651078224182129e-01
7.629999999999999005e+00,-9.398708939552307129e-01
7.640000000000000568e+00,-9.741126894950866699e-01
7.649999999999998579e+00,-9.942408204078674316e-01
7.660000000000000142e+00,-9.999096989631652832e-01
7.670000000000001705e+00,-9.909828901290893555e-01
7.679999999999999716e+00,-9.675376415252685547e-01
7.690000000000001279e+00,-9.298604130744934082e-01
7.699999999999999289e+00,-8.784586191177368164e-01
7.710000000000000853e+00,-8.140338063240051270e-01
7.719999999999998863e+00,-7.375015616416931152e-01
7.730000000000000426e+00,-6.499409675598144531e-01
7.740000000000001990e+00,-5.526171922683715820e-01
7.750000000000000000e+00,-4.469412863254547119e-01
7.759999999999998010e+00,-3.344675302505493164e-01
7.769999999999999574e+00,-2.168480902910232544e-01
7.780000000000001137e+00,-9.582910686731338501e-02
7.789999999999999147e+00,2.677737176418304443e-02
7.800000000000000711e+00,1.491128653287887573e-01
7.810000000000002274e+00,2.693645954132080078e-01
7.820000000000000284e+00,3.856723606586456299e-01
7.829999999999998295e+00,4.962625503540039062e-01
7.839999999999999858e+00,5.994273424148559570e-01
7.850000000000001421e+00,6.935743093490600586e-01
7.859999999999999432e+00,7.772259116172790527e-01
7.870000000000000995e+00,8.490560054779052734e-01
7.879999999999999005e+00,9.079220294952392578e-01
7.890000000000000568e+00,9.528641104698181152e-01
7.899999999999998579e+00,9.831476211547851562e-01
7.910000000000000142e+00,9.982421994209289551e-01
7.920000000000001705e+00,9.978621006011962891e-01
7.929999999999999716e+00,9.819594025611877441e-01
7.940000000000001279e+00,9.507216811180114746e-01
7.949999999999999289e+00,9.045839905738830566e-01
7.960000000000000853e+00,8.442183732986450195e-01
7.969999999999998863e+00,7.705263495445251465e-01
7.980000000000000426e+00,6.846065521240234375e-01
7.990000000000001990e+00,5.877863764762878418e-01
