time,omega_x
5.820000000000002061e+00,1.001762264753748743e+00
5.828000000000001180e+00,1.001859134919018457e+00
5.840000000000001634e+00,1.002047595075328257e+00
5.848000000000000753e+00,1.002047595075328257e+00
5.860000000000001208e+00,1.002200449366128954e+00
5.868000000000000327e+00,1.002279954195611333e+00
5.880000000000000782e+00,1.002398634179096248e+00
5.887999999999999901e+00,1.002416292969045886e+00
5.900000000000000355e+00,1.002416229905438882e+00
5.907999999999999474e+00,1.002396810242126346e+00
5.919999999999999929e+00,1.002323469696283942e+00
5.927999999999999048e+00,1.002272444505926341e+00
5.939999999999999503e+00,1.002248481461058383e+00
5.948000000000002174e+00,1.002256255081451330e+00
5.959999999999999076e+00,1.002226395704372885e+00
5.968000000000001748e+00,1.002162837216686864e+00
5.980000000000002203e+00,1.002132647448004565e+00
5.988000000000001322e+00,1.002139151603988143e+00
6.000000000000001776e+00,1.002224033283144689e+00
6.008000000000000895e+00,1.002253928447419673e+00
6.020000000000001350e+00,1.002273118321151957e+00
6.028000000000000469e+00,1.002270629592380891e+00
6.040000000000000924e+00,1.002362457899682813e+00
6.048000000000000043e+00,1.002438338394346484e+00
6.060000000000000497e+00,1.002496282284067952e+00
6.067999999999999616e+00,1.002517738468946762e+00
6.080000000000000071e+00,1.002505021588239620e+00
6.087999999999999190e+00,1.002509944552635535e+00
6.099999999999999645e+00,1.002515907451619004e+00
6.108000000000002316e+00,1.002496626998023999e+00
6.119999999999999218e+00,1.002361841491014705e+00
6.128000000000001890e+00,1.002361841491014705e+00
6.140000000000002345e+00,1.002215141642504026e+00
6.148000000000001464e+00,1.002102627440523808e+00
6.160000000000001918e+00,1.001848440013879626e+00
6.168000000000001037e+00,1.001697212196018372e+00
6.180000000000001492e+00,1.001531793784836033e+00
6.188000000000000611e+00,1.001379990736622982e+00
6.200000000000001066e+00,1.001136116774955731e+00
6.208000000000000185e+00,1.001136116774955731e+00
6.220000000000000639e+00,1.000908938579303298e+00
6.227999999999999758e+00,1.000786154509970327e+00
6.240000000000000213e+00,1.000587894970613956e+00
6.247999999999999332e+00,1.000587894970613956e+00
6.259999999999999787e+00,1.000500530151372303e+00
6.268000000000002458e+00,1.000520092349071133e+00
6.279999999999999361e+00,1.000573396245139968e+00
6.288000000000002032e+00,1.000726956159750936e+00
6.300000000000002487e+00,1.000846760136764546e+00
6.308000000000001606e+00,1.000981346223114299e+00
6.320000000000002061e+00,1.001120159376835961e+00
6.328000000000001180e+00,1.001249608017821924e+00
6.340000000000001634e+00,1.001493523662108087e+00
6.348000000000000753e+00,1.001632664594675592e+00
6.360000000000001208e+00,1.001741352805738616e+00
6.368000000000000327e+00,1.001847171993772490e+00
6.380000000000000782e+00,1.001858446907182509e+00
6.387999999999999901e+00,1.001853033182810826e+00
6.400000000000000355e+00,1.001806736435175482e+00
6.407999999999999474e+00,1.001794800464804069e+00
6.419999999999999929e+00,1.001782766903671407e+00
6.427999999999999048e+00,1.001770476622945161e+00
6.439999999999999503e+00,1.001707322163115199e+00
6.448000000000002174e+00,1.001707322163115199e+00
6.459999999999999076e+00,1.001572258229369794e+00
6.468000000000001748e+00,1.001516059183242824e+00
6.480000000000002203e+00,1.001340277838645543e+00
6.488000000000001322e+00,1.001256693517761365e+00
6.500000000000001776e+00,1.001179135272336485e+00
6.508000000000000895e+00,1.001123139204694645e+00
6.520000000000001350e+00,1.000983791718065286e+00
6.528000000000000469e+00,1.000882038214752745e+00
6.540000000000000924e+00,1.000767608601509817e+00
6.548000000000000043e+00,1.000638074509549336e+00
6.560000000000000497e+00,1.000534412541428386e+00
6.567999999999999616e+00,1.000375458120327687e+00
6.580000000000000071e+00,1.000266048813036379e+00
6.587999999999999190e+00,1.000145666929060484e+00
6.599999999999999645e+00,1.000058727244049095e+00
6.608000000000002316e+00,9.999783847113251634e-01
6.619999999999999218e+00,9.998514358348004061e-01
6.628000000000001890e+00,9.998272844043629703e-01
6.640000000000002345e+00,9.998894102465256672e-01
6.648000000000001464e+00,9.999145410387267896e-01
6.660000000000001918e+00,9.999347477793516514e-01
6.668000000000001037e+00,9.999686302729009491e-01
6.680000000000001492e+00,1.000190172276954170e+00
6.688000000000000611e+00,1.000266397301324162e+00
6.700000000000001066e+00,1.000321942998795510e+00
6.708000000000000185e+00,1.000402212792748102e+00
6.720000000000000639e+00,1.000569481368897007e+00
6.727999999999999758e+00,1.000669253838839978e+00
6.740000000000000213e+00,1.000786882690545054e+00
6.747999999999999332e+00,1.000911256102905433e+00
6.759999999999999787e+00,1.001208462371898644e+00
6.768000000000002458e+00,1.001338273039392046e+00
6.779999999999999361e+00,1.001430878112890888e+00
6.788000000000002032e+00,1.001500004830348178e+00
6.800000000000002487e+00,1.001648562324417124e+00
6.808000000000001606e+00,1.001706894038566054e+00
6.820000000000002061e+00,1.001771877157138668e+00
6.828000000000001180e+00,1.001846962911030481e+00
6.840000000000001634e+00,1.001962653884298060e+00
6.848000000000000753e+00,1.001926771957662776e+00
6.860000000000001208e+00,1.001902929900271966e+00
6.868000000000000327e+00,1.001901538983828166e+00
6.880000000000000782e+00,1.001844051346345799e+00
6.887999999999999901e+00,1.001780040426092366e+00
6.900000000000000355e+00,1.001710663166313964e+00
6.907999999999999474e+00,1.001661833051849193e+00
6.919999999999999929e+00,1.001495778968953809e+00
6.927999999999999048e+00,1.001403026132748231e+00
6.939999999999999503e+00,1.001334348935853935e+00
6.948000000000002174e+00,1.001251744487649864e+00
6.959999999999999076e+00,1.001008182996229401e+00
6.968000000000001748e+00,1.001008182996229401e+00
6.980000000000002203e+00,1.000809807579978727e+00
6.988000000000001322e+00,1.000748576983958138e+00
7.000000000000001776e+00,1.000634470412477661e+00
7.008000000000000895e+00,1.000559273680177164e+00
7.020000000000001350e+00,1.000493210960647028e+00
7.028000000000000469e+00,1.000438717221467044e+00
7.040000000000000924e+00,1.000241322837886804e+00
7.048000000000000043e+00,1.000241322837886804e+00
7.060000000000000497e+00,9.999940876546615787e-01
7.067999999999999616e+00,9.999054895874295301e-01
7.080000000000000071e+00,9.997846512603163482e-01
7.087999999999999190e+00,9.997478666937051894e-01
7.099999999999999645e+00,9.997188858974924708e-01
7.108000000000002316e+00,9.997229039562831598e-01
7.119999999999999218e+00,9.997715335211204701e-01
7.128000000000001890e+00,9.998389148587534248e-01
7.140000000000002345e+00,9.998395487343519905e-01
7.148000000000001464e+00,9.998393823726721141e-01
7.160000000000001918e+00,9.999971651848299503e-01
7.168000000000001037e+00,9.999971651848299503e-01
7.180000000000001492e+00,1.000284286064700767e+00
7.188000000000000611e+00,1.000417647418599287e+00
7.200000000000001066e+00,1.000692138722674596e+00
7.208000000000000185e+00,1.000837760702470103e+00
7.220000000000000639e+00,1.000972667317314269e+00
7.227999999999999758e+00,1.001030291609291689e+00
7.240000000000000213e+00,1.000996986963873958e+00
7.247999999999999332e+00,1.000973647971415303e+00
7.259999999999999787e+00,1.000981387326402849e+00
7.268000000000002458e+00,1.001011717363787357e+00
7.279999999999999361e+00,1.001008029253860343e+00
7.288000000000002032e+00,1.000985571092533277e+00
7.300000000000002487e+00,1.000977622055940541e+00
7.308000000000001606e+00,1.000977589237473042e+00
7.320000000000002061e+00,1.000968911891936708e+00
7.328000000000001180e+00,1.000981784698323551e+00
7.340000000000001634e+00,1.001007988169477780e+00
7.348000000000000753e+00,1.001015257956917370e+00
7.360000000000001208e+00,1.000994159035925923e+00
7.368000000000000327e+00,1.000994159035925923e+00
7.380000000000000782e+00,1.000968296073506014e+00
7.387999999999999901e+00,1.000963322092929042e+00
7.400000000000000355e+00,1.000931025812976882e+00
7.407999999999999474e+00,1.000871635604254850e+00
7.419999999999999929e+00,1.000783612886642526e+00
7.427999999999999048e+00,1.000684355215944565e+00
7.439999999999999503e+00,1.000448719897169880e+00
7.448000000000002174e+00,1.000448719897169880e+00
7.459999999999999076e+00,1.000263985091486729e+00
7.468000000000001748e+00,1.000131243396588543e+00
