time,omega_z
5.730000000000000426e+00,6.948218941688537598e-01
5.740000000000001990e+00,6.448218822479248047e-01
5.750000000000000000e+00,5.948218703269958496e-01
5.759999999999998010e+00,5.448218584060668945e-01
5.769999999999999574e+00,4.948218464851379395e-01
5.780000000000001137e+00,4.448218345642089844e-01
5.789999999999999147e+00,3.948218226432800293e-01
5.800000000000000711e+00,3.448218107223510742e-01
5.810000000000002274e+00,2.948217988014221191e-01
5.820000000000000284e+00,2.448218017816543579e-01
5.829999999999998295e+00,1.948218047618865967e-01
5.839999999999999858e+00,1.448218077421188354e-01
5.850000000000001421e+00,9.482181072235107422e-02
5.859999999999999432e+00,4.482181370258331299e-02
5.870000000000000995e+00,-5.178185179829597473e-03
5.879999999999999005e+00,-5.517818406224250793e-02
5.890000000000000568e+00,-1.051781848073005676e-01
5.899999999999998579e+00,-1.551781892776489258e-01
5.910000000000000142e+00,-2.051781862974166870e-01
5.920000000000001705e+00,-2.551781833171844482e-01
5.929999999999999716e+00,-3.051781952381134033e-01
5.940000000000001279e+00,-3.551782071590423584e-01
5.949999999999999289e+00,-4.051782190799713135e-01
5.960000000000000853e+00,-4.551782310009002686e-01
5.969999999999998863e+00,-5.051782131195068359e-01
5.980000000000000426e+00,-5.551782250404357910e-01
5.990000000000001990e+00,-6.051782369613647461e-01
6.000000000000000000e+00,-6.551782488822937012e-01
6.009999999999998010e+00,-7.051782608032226562e-01
6.019999999999999574e+00,-7.500921487808227539e-01
6.030000000000001137e+00,-7.729456424713134766e-01
6.039999999999999147e+00,-7.729600071907043457e-01
6.050000000000000711e+00,-7.502406239509582520e-01
6.060000000000002274e+00,-7.056257724761962891e-01
6.070000000000000284e+00,-6.556257605552673340e-01
6.079999999999998295e+00,-6.056257486343383789e-01
6.089999999999999858e+00,-5.556257367134094238e-01
6.100000000000001421e+00,-5.056257247924804688e-01
6.109999999999999432e+00,-4.556257128715515137e-01
6.120000000000000995e+00,-4.056257009506225586e-01
6.129999999999999005e+00,-3.556256890296936035e-01
6.140000000000000568e+00,-3.056256771087646484e-01
6.149999999999998579e+00,-2.556256651878356934e-01
6.160000000000000142e+00,-2.056256681680679321e-01
6.170000000000001705e+00,-1.556256711483001709e-01
6.179999999999999716e+00,-1.056256741285324097e-01
6.190000000000001279e+00,-5.562567710876464844e-02
6.199999999999999289e+00,-5.625678226351737976e-03
6.210000000000000853e+00,4.437432065606117249e-02
6.219999999999998863e+00,9.437432140111923218e-02
6.230000000000000426e+00,1.443743258714675903e-01
6.240000000000001990e+00,1.943743228912353516e-01
6.250000000000000000e+00,2.443743199110031128e-01
6.259999999999998010e+00,2.943743169307708740e-01
6.269999999999999574e+00,3.443743288516998291e-01
6.280000000000001137e+00,3.943743407726287842e-01
6.289999999999999147e+00,4.443743526935577393e-01
6.300000000000000711e+00,4.943743646144866943e-01
6.310000000000002274e+00,5.443743467330932617e-01
6.320000000000000284e+00,5.943743586540222168e-01
6.329999999999998295e+00,6.443743705749511719e-01
6.339999999999999858e+00,6.943743824958801270e-01
6.350000000000001421e+00,7.273001670837402344e-01
6.359999999999999432e+00,7.363473773002624512e-01
6.370000000000000995e+00,7.210790514945983887e-01
6.379999999999999005e+00,6.818029880523681641e-01
6.390000000000000568e+00,6.318029761314392090e-01
6.399999999999998579e+00,5.818029642105102539e-01
6.410000000000000142e+00,5.318029522895812988e-01
6.420000000000001705e+00,4.818029403686523438e-01
6.429999999999999716e+00,4.318029284477233887e-01
6.440000000000001279e+00,3.818029165267944336e-01
6.449999999999999289e+00,3.318029046058654785e-01
6.460000000000000853e+00,2.818028926849365234e-01
6.469999999999998863e+00,2.318028956651687622e-01
6.480000000000000426e+00,1.818028986454010010e-01
6.490000000000001990e+00,1.318029016256332397e-01
6.500000000000000000e+00,8.180290460586547852e-02
6.509999999999998010e+00,3.180290758609771729e-02
6.519999999999999574e+00,-1.819709129631519318e-02
6.530000000000001137e+00,-6.819708645343780518e-02
6.539999999999999147e+00,-1.181970834732055664e-01
6.550000000000000711e+00,-1.681970804929733276e-01
6.560000000000002274e+00,-2.181970775127410889e-01
6.570000000000000284e+00,-2.681970894336700439e-01
6.579999999999998295e+00,-3.181971013545989990e-01
6.589999999999999858e+00,-3.681971132755279541e-01
6.600000000000001421e+00,-4.181971251964569092e-01
6.609999999999999432e+00,-4.681971371173858643e-01
6.620000000000000995e+00,-5.181971192359924316e-01
6.629999999999999005e+00,-5.681971311569213867e-01
6.640000000000000568e+00,-6.181971430778503418e-01
6.649999999999998579e+00,-6.681971549987792969e-01
6.660000000000000142e+00,-6.977445483207702637e-01
6.670000000000001705e+00,-7.021039128303527832e-01
6.679999999999999716e+00,-6.807563900947570801e-01
6.690000000000001279e+00,-6.332378983497619629e-01
6.699999999999999289e+00,-5.832378864288330078e-01
6.710000000000000853e+00,-5.332378745079040527e-01
6.719999999999998863e+00,-4.832378625869750977e-01
6.730000000000000426e+00,-4.332378506660461426e-01
6.740000000000001990e+00,-3.832378387451171875e-01
6.750000000000000000e+00,-3.332378268241882324e-01
6.759999999999998010e+00,-2.832378149032592773e-01
6.769999999999999574e+00,-2.332378178834915161e-01
6.780000000000001137e+00,-1.832378208637237549e-01
6.789999999999999147e+00,-1.332378238439559937e-01
6.800000000000000711e+00,-8.323782682418823242e-02
6.810000000000002274e+00,-3.323782980442047119e-02
6.820000000000000284e+00,1.676216907799243927e-02
6.829999999999998295e+00,6.676216423511505127e-02
6.839999999999999858e+00,1.167621612548828125e-01
6.850000000000001421e+00,1.667621582746505737e-01
6.859999999999999432e+00,2.167621552944183350e-01
6.870000000000000995e+00,2.667621672153472900e-01
6.879999999999999005e+00,3.167621791362762451e-01
6.890000000000000568e+00,3.667621910572052002e-01
6.899999999999998579e+00,4.167622029781341553e-01
6.910000000000000142e+00,4.667622148990631104e-01
6.920000000000001705e+00,5.167621970176696777e-01
6.929999999999999716e+00,5.667622089385986328e-01
6.940000000000001279e+00,6.167622208595275879e-01
6.949999999999999289e+00,6.584564447402954102e-01
6.960000000000000853e+00,6.746113300323486328e-01
6.969999999999998863e+00,6.640722751617431641e-01
6.980000000000000426e+00,6.259932518005371094e-01
6.990000000000001990e+00,5.759932398796081543e-01
7.000000000000000000e+00,5.259932279586791992e-01
7.009999999999998010e+00,4.759932160377502441e-01
7.019999999999999574e+00,4.259932041168212891e-01
7.030000000000001137e+00,3.759931921958923340e-01
7.039999999999999147e+00,3.259931802749633789e-01
7.050000000000000711e+00,2.759931683540344238e-01
7.060000000000002274e+00,2.259931713342666626e-01
7.070000000000000284e+00,1.759931743144989014e-01
7.079999999999998295e+00,1.259931772947311401e-01
7.089999999999999858e+00,7.599318027496337891e-02
7.100000000000001421e+00,2.599318139255046844e-02
7.109999999999999432e+00,-2.400681748986244202e-02
7.120000000000000995e+00,-7.400681823492050171e-02
7.129999999999999005e+00,-1.240068152546882629e-01
7.140000000000000568e+00,-1.740068197250366211e-01
7.149999999999998579e+00,-2.240068167448043823e-01
7.160000000000000142e+00,-2.740068137645721436e-01
7.170000000000001705e+00,-3.240068256855010986e-01
7.179999999999999716e+00,-3.740068376064300537e-01
7.190000000000001279e+00,-4.240068495273590088e-01
7.199999999999999289e+00,-4.740068614482879639e-01
7.210000000000000853e+00,-5.240068435668945312e-01
7.219999999999998863e+00,-5.740068554878234863e-01
7.230000000000000426e+00,-6.240068674087524414e-01
7.240000000000001990e+00,-6.486332416534423828e-01
7.250000000000000000e+00,-6.456205248832702637e-01
7.259999999999998010e+00,-6.135624051094055176e-01
7.269999999999999574e+00,-5.635623931884765625e-01
7.280000000000001137e+00,-5.135623812675476074e-01
7.289999999999999147e+00,-4.635623693466186523e-01
7.300000000000000711e+00,-4.135623574256896973e-01
7.310000000000002274e+00,-3.635623455047607422e-01
7.320000000000000284e+00,-3.135623335838317871e-01
7.329999999999998295e+00,-2.635623216629028320e-01
7.339999999999999858e+00,-2.135623246431350708e-01
7.350000000000001421e+00,-1.635623276233673096e-01
7.359999999999999432e+00,-1.135623306035995483e-01
7.370000000000000995e+00,-6.356233358383178711e-02
7.379999999999999005e+00,-1.356233470141887665e-02
7.390000000000000568e+00,3.643766418099403381e-02
7.399999999999998579e+00,8.643766492605209351e-02
7.410000000000000142e+00,1.364376693964004517e-01
7.420000000000001705e+00,1.864376664161682129e-01
7.429999999999999716e+00,2.364376634359359741e-01
7.440000000000001279e+00,2.864376604557037354e-01
7.449999999999999289e+00,3.364376723766326904e-01
7.460000000000000853e+00,3.864376842975616455e-01
7.469999999999998863e+00,4.364376962184906006e-01
7.480000000000000426e+00,4.864377081394195557e-01
7.490000000000001990e+00,5.364376902580261230e-01
7.500000000000000000e+00,5.864377021789550781e-01
7.509999999999998010e+00,6.180961728096008301e-01
7.519999999999999574e+00,6.217164397239685059e-01
7.530000000000001137e+00,5.955657958984375000e-01
7.539999999999999147e+00,5.455657839775085449e-01
7.550000000000000711e+00,4.955657720565795898e-01
7.560000000000002274e+00,4.455657601356506348e-01
7.570000000000000284e+00,3.955657482147216797e-01
7.579999999999998295e+00,3.455657362937927246e-01
7.589999999999999858e+00,2.955657243728637695e-01
7.600000000000001421e+00,2.455657273530960083e-01
7.609999999999999432e+00,1.955657303333282471e-01
7.620000000000000995e+00,1.455657333135604858e-01
7.629999999999999005e+00,9.556573629379272461e-02
7.640000000000000568e+00,4.556573927402496338e-02
7.649999999999998579e+00,-4.434259608387947083e-03
7.660000000000000142e+00,-5.443425849080085754e-02
7.670000000000001705e+00,-1.044342592358589172e-01
7.679999999999999716e+00,-1.544342637062072754e-01
7.690000000000001279e+00,-2.044342607259750366e-01
7.699999999999999289e+00,-2.544342577457427979e-01
7.710000000000000853e+00,-3.044342696666717529e-01
7.719999999999998863e+00,-3.544342815876007080e-01
7.730000000000000426e+00,-4.044342935085296631e-01
7.740000000000001990e+00,-4.544343054294586182e-01
7.750000000000000000e+00,-5.044342875480651855e-01
7.759999999999998010e+00,-5.544342994689941406e-01
7.769999999999999574e+00,-5.943414568901062012e-01
7.780000000000001137e+00,-6.059685945510864258e-01
7.789999999999999147e+00,-5.872473120689392090e-01
7.800000000000000711e+00,-5.387349128723144531e-01
7.810000000000002274e+00,-4.887349009513854980e-01
7.820000000000000284e+00,-4.387348890304565430e-01
7.829999999999998295e+00,-3.887348771095275879e-01
7.839999999999999858e+00,-3.387348651885986328e-01
7.850000000000001421e+00,-2.887348532676696777e-01
7.859999999999999432e+00,-2.387348562479019165e-01
7.870000000000000995e+00,-1.887348592281341553e-01
7.879999999999999005e+00,-1.387348622083663940e-01
7.890000000000000568e+00,-8.873486518859863281e-02
7.899999999999998579e+00,-3.873486816883087158e-02
7.910000000000000142e+00,1.126513071358203888e-02
7.920000000000001705e+00,6.126512959599494934e-02
7.929999999999999716e+00,1.112651303410530090e-01
7.940000000000001279e+00,1.612651348114013672e-01
7.949999999999999289e+00,2.112651318311691284e-01
7.960000000000000853e+00,2.612651288509368896e-01
7.969999999999998863e+00,3.112651407718658447e-01
7.980000000000000426e+00,3.612651526927947998e-01
7.990000000000001990e+00,4.112651646137237549e-01
